timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:03:45.689437,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:03:45.724814,RX,6,0xcf11e06,FC 01 0C 00 18 02 00 00,508,1.2,53.6,0,
2025-10-13T16:03:45.736157,RX,5,0xcf11e05,E9 01 0C 00 17 02 00 00,489,1.2,53.5,0,
2025-10-13T16:03:45.749608,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:03:45.784809,RX,6,0xcf11e06,F7 01 15 00 18 02 00 00,503,2.1,53.6,0,
2025-10-13T16:03:45.796178,RX,5,0xcf11e05,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:03:45.809508,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:03:45.844579,RX,6,0xcf11e06,FC 01 16 00 18 02 00 00,508,2.2,53.6,0,
2025-10-13T16:03:45.855893,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:03:45.869521,RX,4,0xcf11e04,F2 01 0A 00 17 02 00 00,498,1.0,53.5,0,
2025-10-13T16:03:45.904504,RX,6,0xcf11e06,F6 01 15 00 18 02 00 00,502,2.1,53.6,0,
2025-10-13T16:03:45.916677,RX,5,0xcf11e05,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:03:45.929448,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:45.964418,RX,6,0xcf11e06,FA 01 16 00 18 02 00 00,506,2.2,53.6,0,
2025-10-13T16:03:45.976099,RX,5,0xcf11e05,E4 01 0B 00 17 02 00 00,484,1.1,53.5,0,
2025-10-13T16:03:45.989252,RX,4,0xcf11e04,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:03:46.024444,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:03:46.035945,RX,5,0xcf11e05,FA 01 0C 00 17 02 00 00,506,1.2,53.5,0,
2025-10-13T16:03:46.049455,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:46.084514,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:03:46.096080,RX,5,0xcf11e05,E6 01 0C 00 17 02 00 00,486,1.2,53.5,0,
2025-10-13T16:03:46.109125,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:03:46.144282,RX,6,0xcf11e06,F6 01 09 00 18 02 00 00,502,0.9,53.6,0,
2025-10-13T16:03:46.155969,RX,5,0xcf11e05,F9 01 0C 00 17 02 00 00,505,1.2,53.5,0,
2025-10-13T16:03:46.169357,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:03:46.204027,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:03:46.215997,RX,5,0xcf11e05,E5 01 0D 00 17 02 00 00,485,1.3,53.5,0,
2025-10-13T16:03:46.229325,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:46.230449,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:46.230849,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:46.231260,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:46.264131,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T16:03:46.277067,RX,5,0xcf11e05,F9 01 0A 00 17 02 00 00,505,1.0,53.5,0,
2025-10-13T16:03:46.289099,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:46.324352,RX,6,0xcf11e06,F7 01 09 00 18 02 00 00,503,0.9,53.6,0,
2025-10-13T16:03:46.336467,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:03:46.349558,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:46.384020,RX,6,0xcf11e06,F4 01 05 00 18 02 00 00,500,0.5,53.6,0,
2025-10-13T16:03:46.396248,RX,5,0xcf11e05,FA 01 0A 00 17 02 00 00,506,1.0,53.5,0,
2025-10-13T16:03:46.409594,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:46.443790,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:03:46.456071,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:03:46.470316,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:46.503710,RX,6,0xcf11e06,F3 01 03 00 18 02 00 00,499,0.3,53.6,0,
2025-10-13T16:03:46.515953,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:03:46.530638,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:46.563781,RX,6,0xcf11e06,F7 01 03 00 18 02 00 00,503,0.3,53.6,0,
2025-10-13T16:03:46.576062,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:03:46.588967,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:46.623734,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
2025-10-13T16:03:46.636095,RX,5,0xcf11e05,FA 01 0C 00 17 02 00 00,506,1.2,53.5,0,
2025-10-13T16:03:46.649229,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:46.685043,RX,6,0xcf11e06,F7 01 01 00 18 02 00 00,503,0.1,53.6,0,
2025-10-13T16:03:46.696026,RX,5,0xcf11e05,E6 01 0C 00 16 02 00 00,486,1.2,53.4,0,
2025-10-13T16:03:46.709054,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:46.743771,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
2025-10-13T16:03:46.756203,RX,5,0xcf11e05,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
