timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:53:45.074483,RX,6,0xcf11e06,38 02 0B 00 19 02 00 00,568,1.1,53.7,0,
2025-10-13T15:53:45.075639,RX,4,0xcf11e04,03 01 0B 00 17 02 00 00,259,1.1,53.5,0,
2025-10-13T15:53:45.115051,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.116661,RX,5,0xcf11e05,7E 02 12 00 17 02 00 00,638,1.8,53.5,0,
2025-10-13T15:53:45.117502,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.118318,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.131596,RX,6,0xcf11e06,8F 02 15 00 19 02 00 00,655,2.1,53.7,0,
2025-10-13T15:53:45.133156,RX,4,0xcf11e04,28 01 0D 00 17 02 00 00,296,1.3,53.5,0,
2025-10-13T15:53:45.174162,RX,5,0xcf11e05,67 02 08 00 17 02 00 00,615,0.8,53.5,0,
2025-10-13T15:53:45.192188,RX,6,0xcf11e06,9C 02 16 00 18 02 00 00,668,2.2,53.6,0,
2025-10-13T15:53:45.194744,RX,4,0xcf11e04,51 01 0B 00 17 02 00 00,337,1.1,53.5,0,
2025-10-13T15:53:45.226564,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.227397,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.227849,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.234006,RX,5,0xcf11e05,54 02 08 00 17 02 00 00,596,0.8,53.5,0,
2025-10-13T15:53:45.253262,RX,6,0xcf11e06,A0 02 02 00 19 02 00 00,672,0.2,53.7,0,
2025-10-13T15:53:45.253835,RX,4,0xcf11e04,78 01 0C 00 17 02 00 00,376,1.2,53.5,0,
2025-10-13T15:53:45.294637,RX,5,0xcf11e05,6C 02 08 00 17 02 00 00,620,0.8,53.5,0,
2025-10-13T15:53:45.312426,RX,6,0xcf11e06,B0 02 02 00 19 02 00 00,688,0.2,53.7,0,
2025-10-13T15:53:45.313807,RX,4,0xcf11e04,9E 01 14 00 17 02 00 00,414,2.0,53.5,0,
2025-10-13T15:53:45.328651,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.333306,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.333827,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.357695,RX,5,0xcf11e05,47 02 08 00 17 02 00 00,583,0.8,53.5,0,
2025-10-13T15:53:45.373129,RX,6,0xcf11e06,99 02 11 00 18 02 00 00,665,1.7,53.6,0,
2025-10-13T15:53:45.375253,RX,4,0xcf11e04,43 02 18 00 17 02 00 00,579,2.4,53.5,0,
2025-10-13T15:53:45.413589,RX,5,0xcf11e05,57 02 06 00 17 02 00 00,599,0.6,53.5,0,
2025-10-13T15:53:45.431420,RX,6,0xcf11e06,8F 02 11 00 19 02 00 00,655,1.7,53.7,0,
2025-10-13T15:53:45.433236,RX,4,0xcf11e04,85 02 0F 00 17 02 00 00,645,1.5,53.5,0,
2025-10-13T15:53:45.434962,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.435473,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.436912,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.473797,RX,5,0xcf11e05,40 02 06 00 17 02 00 00,576,0.6,53.5,0,
2025-10-13T15:53:45.491956,RX,6,0xcf11e06,95 02 0B 00 18 02 00 00,661,1.1,53.6,0,
2025-10-13T15:53:45.494712,RX,4,0xcf11e04,9F 02 0F 00 17 02 00 00,671,1.5,53.5,0,
2025-10-13T15:53:45.534336,RX,5,0xcf11e05,29 02 0A 00 17 02 00 00,553,1.0,53.5,0,
2025-10-13T15:53:45.541230,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.542039,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.542780,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.551130,RX,6,0xcf11e06,7B 02 0B 00 18 02 00 00,635,1.1,53.6,0,
2025-10-13T15:53:45.553027,RX,4,0xcf11e04,B2 02 1D 00 17 02 00 00,690,2.9,53.5,0,
2025-10-13T15:53:45.594176,RX,5,0xcf11e05,3A 02 0A 00 17 02 00 00,570,1.0,53.5,0,
2025-10-13T15:53:45.610974,RX,6,0xcf11e06,68 02 0B 00 18 02 00 00,616,1.1,53.6,0,
2025-10-13T15:53:45.612981,RX,4,0xcf11e04,B1 02 1C 00 17 02 00 00,689,2.8,53.5,0,
2025-10-13T15:53:45.647688,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.652379,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.653788,RX,5,0xcf11e05,19 02 0C 00 17 02 00 00,537,1.2,53.5,0,
2025-10-13T15:53:45.654554,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.670789,RX,6,0xcf11e06,60 02 0B 00 18 02 00 00,608,1.1,53.6,0,
2025-10-13T15:53:45.673042,RX,4,0xcf11e04,A0 02 22 00 17 02 00 00,672,3.4,53.5,0,
2025-10-13T15:53:45.716145,RX,5,0xcf11e05,39 02 0C 00 17 02 00 00,569,1.2,53.5,0,
2025-10-13T15:53:45.731749,RX,6,0xcf11e06,5F 02 06 00 18 02 00 00,607,0.6,53.6,0,
2025-10-13T15:53:45.733990,RX,4,0xcf11e04,9F 02 20 00 18 02 00 00,671,3.2,53.6,0,
2025-10-13T15:53:45.759251,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.759693,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.760087,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.774039,RX,5,0xcf11e05,18 02 07 00 17 02 00 00,536,0.7,53.5,0,
2025-10-13T15:53:45.790766,RX,6,0xcf11e06,58 02 06 00 18 02 00 00,600,0.6,53.6,0,
2025-10-13T15:53:45.794233,RX,4,0xcf11e04,8B 02 02 00 17 02 00 00,651,0.2,53.5,0,
2025-10-13T15:53:45.833917,RX,5,0xcf11e05,2E 02 07 00 17 02 00 00,558,0.7,53.5,0,
2025-10-13T15:53:45.851393,RX,6,0xcf11e06,43 02 0A 00 18 02 00 00,579,1.0,53.6,0,
2025-10-13T15:53:45.852990,RX,4,0xcf11e04,75 02 02 00 17 02 00 00,629,0.2,53.5,0,
2025-10-13T15:53:45.861878,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.863199,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.865720,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.893668,RX,5,0xcf11e05,0F 02 0E 00 17 02 00 00,527,1.4,53.5,0,
2025-10-13T15:53:45.911336,RX,6,0xcf11e06,37 02 0A 00 19 02 00 00,567,1.0,53.7,0,
2025-10-13T15:53:45.914387,RX,4,0xcf11e04,72 02 11 00 17 02 00 00,626,1.7,53.5,0,
2025-10-13T15:53:45.953790,RX,5,0xcf11e05,26 02 0E 00 17 02 00 00,550,1.4,53.5,0,
2025-10-13T15:53:45.970319,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.970722,RX,6,0xcf11e06,2B 02 22 00 19 02 00 00,555,3.4,53.7,0,
2025-10-13T15:53:45.971172,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.971911,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.975072,RX,4,0xcf11e04,6E 02 10 00 17 02 00 00,622,1.6,53.5,0,
2025-10-13T15:53:46.013518,RX,5,0xcf11e05,0A 02 0D 00 17 02 00 00,522,1.3,53.5,0,
2025-10-13T15:53:46.032332,RX,6,0xcf11e06,2C 02 23 00 18 02 00 00,556,3.5,53.6,0,
2025-10-13T15:53:46.033042,RX,4,0xcf11e04,58 02 17 00 17 02 00 00,600,2.3,53.5,0,
2025-10-13T15:53:46.074008,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.074844,RX,5,0xcf11e05,14 02 0C 00 17 02 00 00,532,1.2,53.5,0,
2025-10-13T15:53:46.075750,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.076193,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.090385,RX,6,0xcf11e06,2A 02 06 00 19 02 00 00,554,0.6,53.7,0,
2025-10-13T15:53:46.092695,RX,4,0xcf11e04,3E 02 16 00 17 02 00 00,574,2.2,53.5,0,
2025-10-13T15:53:46.134237,RX,5,0xcf11e05,0B 02 0A 00 17 02 00 00,523,1.0,53.5,0,
2025-10-13T15:53:46.151699,RX,6,0xcf11e06,2A 02 06 00 18 02 00 00,554,0.6,53.6,0,
2025-10-13T15:53:46.153075,RX,4,0xcf11e04,43 02 0F 00 17 02 00 00,579,1.5,53.5,0,
2025-10-13T15:53:46.176894,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.177393,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.177708,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.194738,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T15:53:46.210991,RX,6,0xcf11e06,27 02 1D 00 18 02 00 00,551,2.9,53.6,0,
2025-10-13T15:53:46.213366,RX,4,0xcf11e04,3A 02 0F 00 17 02 00 00,570,1.5,53.5,0,
2025-10-13T15:53:46.253668,RX,5,0xcf11e05,07 02 07 00 17 02 00 00,519,0.7,53.5,0,
2025-10-13T15:53:46.270004,RX,6,0xcf11e06,1F 02 1D 00 19 02 00 00,543,2.9,53.7,0,
2025-10-13T15:53:46.272931,RX,4,0xcf11e04,39 02 13 00 17 02 00 00,569,1.9,53.5,0,
2025-10-13T15:53:46.279620,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.282313,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.285824,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.313598,RX,5,0xcf11e05,F8 01 06 00 17 02 00 00,504,0.6,53.5,0,
2025-10-13T15:53:46.332459,RX,6,0xcf11e06,1D 02 05 00 19 02 00 00,541,0.5,53.7,0,
2025-10-13T15:53:46.335464,RX,4,0xcf11e04,31 02 13 00 17 02 00 00,561,1.9,53.5,0,
2025-10-13T15:53:46.373533,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:53:46.387880,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.388427,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.388844,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.389948,RX,6,0xcf11e06,13 02 05 00 19 02 00 00,531,0.5,53.7,0,
2025-10-13T15:53:46.394009,RX,4,0xcf11e04,2F 02 06 00 17 02 00 00,559,0.6,53.5,0,
2025-10-13T15:53:46.434225,RX,5,0xcf11e05,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:53:46.451068,RX,6,0xcf11e06,0C 02 09 00 18 02 00 00,524,0.9,53.6,0,
2025-10-13T15:53:46.452872,RX,4,0xcf11e04,20 02 06 00 17 02 00 00,544,0.6,53.5,0,
2025-10-13T15:53:46.493148,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.493608,RX,5,0xcf11e05,03 02 0D 00 17 02 00 00,515,1.3,53.5,0,
2025-10-13T15:53:46.494030,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.494399,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.509683,RX,6,0xcf11e06,07 02 09 00 18 02 00 00,519,0.9,53.6,0,
2025-10-13T15:53:46.513370,RX,4,0xcf11e04,1C 02 04 00 17 02 00 00,540,0.4,53.5,0,
2025-10-13T15:53:46.554624,RX,5,0xcf11e05,ED 01 0D 00 17 02 00 00,493,1.3,53.5,0,
2025-10-13T15:53:46.569656,RX,6,0xcf11e06,07 02 13 00 19 02 00 00,519,1.9,53.7,0,
2025-10-13T15:53:46.572579,RX,4,0xcf11e04,15 02 04 00 17 02 00 00,533,0.4,53.5,0,
2025-10-13T15:53:46.596024,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.596901,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.597337,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.615976,RX,5,0xcf11e05,01 02 0B 00 17 02 00 00,513,1.1,53.5,0,
2025-10-13T15:53:46.629862,RX,6,0xcf11e06,00 02 13 00 19 02 00 00,512,1.9,53.7,0,
2025-10-13T15:53:46.632286,RX,4,0xcf11e04,0D 02 10 00 17 02 00 00,525,1.6,53.5,0,
2025-10-13T15:53:46.673685,RX,5,0xcf11e05,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T15:53:46.689567,RX,6,0xcf11e06,FF 01 0B 00 19 02 00 00,511,1.1,53.7,0,
2025-10-13T15:53:46.692345,RX,4,0xcf11e04,0B 02 10 00 17 02 00 00,523,1.6,53.5,0,
2025-10-13T15:53:46.697942,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.698935,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.702101,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.733568,RX,5,0xcf11e05,03 02 0B 00 17 02 00 00,515,1.1,53.5,0,
2025-10-13T15:53:46.750008,RX,6,0xcf11e06,FB 01 0B 00 19 02 00 00,507,1.1,53.7,0,
2025-10-13T15:53:46.752682,RX,4,0xcf11e04,06 02 06 00 17 02 00 00,518,0.6,53.5,0,
2025-10-13T15:53:46.793559,RX,5,0xcf11e05,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T15:53:46.803105,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.803637,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.804099,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.809373,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T15:53:46.812468,RX,4,0xcf11e04,04 02 05 00 17 02 00 00,516,0.5,53.5,0,
2025-10-13T15:53:46.857470,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T15:53:46.869128,RX,6,0xcf11e06,F7 01 05 00 19 02 00 00,503,0.5,53.7,0,
2025-10-13T15:53:46.872358,RX,4,0xcf11e04,02 02 06 00 17 02 00 00,514,0.6,53.5,0,
2025-10-13T15:53:46.909133,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.911285,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.911853,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:46.913656,RX,5,0xcf11e05,E6 01 0C 00 17 02 00 00,486,1.2,53.5,0,
2025-10-13T15:53:46.929663,RX,6,0xcf11e06,F6 01 00 00 19 02 00 00,502,0.0,53.7,0,
2025-10-13T15:53:46.932397,RX,4,0xcf11e04,03 02 06 00 17 02 00 00,515,0.6,53.5,0,
2025-10-13T15:53:46.973652,RX,5,0xcf11e05,01 02 09 00 17 02 00 00,513,0.9,53.5,0,
2025-10-13T15:53:46.990128,RX,6,0xcf11e06,F3 01 00 00 19 02 00 00,499,0.0,53.7,0,
2025-10-13T15:53:46.993448,RX,4,0xcf11e04,03 02 1A 00 17 02 00 00,515,2.6,53.5,0,
2025-10-13T15:53:47.013323,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.014204,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.014904,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.038534,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T15:53:47.049558,RX,6,0xcf11e06,F2 01 01 00 19 02 00 00,498,0.1,53.7,0,
2025-10-13T15:53:47.052337,RX,4,0xcf11e04,04 02 19 00 17 02 00 00,516,2.5,53.5,0,
2025-10-13T15:53:47.093546,RX,5,0xcf11e05,06 02 07 00 17 02 00 00,518,0.7,53.5,0,
2025-10-13T15:53:47.109368,RX,6,0xcf11e06,F2 01 01 00 19 02 00 00,498,0.1,53.7,0,
2025-10-13T15:53:47.112059,RX,4,0xcf11e04,00 02 0B 00 17 02 00 00,512,1.1,53.5,0,
2025-10-13T15:53:47.115821,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.116277,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.116844,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.154559,RX,5,0xcf11e05,E8 01 06 00 17 02 00 00,488,0.6,53.5,0,
2025-10-13T15:53:47.172118,RX,6,0xcf11e06,F1 01 01 00 19 02 00 00,497,0.1,53.7,0,
2025-10-13T15:53:47.172712,RX,4,0xcf11e04,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T15:53:47.213287,RX,5,0xcf11e05,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T15:53:47.218197,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.220198,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.220841,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.229260,RX,6,0xcf11e06,F0 01 01 00 19 02 00 00,496,0.1,53.7,0,
2025-10-13T15:53:47.232443,RX,4,0xcf11e04,FE 01 13 00 17 02 00 00,510,1.9,53.5,0,
2025-10-13T15:53:47.273562,RX,5,0xcf11e05,E6 01 05 00 17 02 00 00,486,0.5,53.5,0,
2025-10-13T15:53:47.288983,RX,6,0xcf11e06,F1 01 01 00 19 02 00 00,497,0.1,53.7,0,
2025-10-13T15:53:47.292110,RX,4,0xcf11e04,01 02 13 00 17 02 00 00,513,1.9,53.5,0,
2025-10-13T15:53:47.323891,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.325650,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.326207,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.334096,RX,5,0xcf11e05,05 02 07 00 17 02 00 00,517,0.7,53.5,0,
2025-10-13T15:53:47.349504,RX,6,0xcf11e06,F0 01 01 00 19 02 00 00,496,0.1,53.7,0,
2025-10-13T15:53:47.352125,RX,4,0xcf11e04,FA 01 0C 00 17 02 00 00,506,1.2,53.5,0,
