timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:07:56.492250,RX,6,0xcf11e06,31 02 02 00 18 02 00 00,561,0.2,53.6,0,
2025-10-13T16:07:56.520664,RX,4,0xcf11e04,58 02 06 00 17 02 00 00,600,0.6,53.5,0,
2025-10-13T16:07:56.550962,RX,5,0xcf11e05,0A 02 0C 00 17 02 00 00,522,1.2,53.5,0,
2025-10-13T16:07:56.551495,RX,6,0xcf11e06,2B 02 02 00 18 02 00 00,555,0.2,53.6,0,
2025-10-13T16:07:56.580171,RX,4,0xcf11e04,4F 02 06 00 17 02 00 00,591,0.6,53.5,0,
2025-10-13T16:07:56.610883,RX,6,0xcf11e06,1D 02 00 00 17 02 00 00,541,0.0,53.5,0,
2025-10-13T16:07:56.611418,RX,5,0xcf11e05,10 02 0B 00 16 02 00 00,528,1.1,53.4,0,
2025-10-13T16:07:56.640169,RX,4,0xcf11e04,4A 02 06 00 17 02 00 00,586,0.6,53.5,0,
2025-10-13T16:07:56.670835,RX,6,0xcf11e06,17 02 00 00 18 02 00 00,535,0.0,53.6,0,
2025-10-13T16:07:56.671378,RX,5,0xcf11e05,09 02 08 00 17 02 00 00,521,0.8,53.5,0,
2025-10-13T16:07:56.700264,RX,4,0xcf11e04,38 02 1A 00 17 02 00 00,568,2.6,53.5,0,
2025-10-13T16:07:56.730674,RX,6,0xcf11e06,0E 02 05 00 18 02 00 00,526,0.5,53.6,0,
2025-10-13T16:07:56.731200,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:07:56.760910,RX,4,0xcf11e04,2D 02 19 00 17 02 00 00,557,2.5,53.5,0,
2025-10-13T16:07:56.790726,RX,6,0xcf11e06,0B 02 06 00 18 02 00 00,523,0.6,53.6,0,
2025-10-13T16:07:56.791278,RX,5,0xcf11e05,04 02 07 00 16 02 00 00,516,0.7,53.4,0,
2025-10-13T16:07:56.820297,RX,4,0xcf11e04,27 02 13 00 17 02 00 00,551,1.9,53.5,0,
2025-10-13T16:07:56.850816,RX,6,0xcf11e06,06 02 13 00 18 02 00 00,518,1.9,53.6,0,
2025-10-13T16:07:56.852147,RX,5,0xcf11e05,F9 01 06 00 17 02 00 00,505,0.6,53.5,0,
2025-10-13T16:07:56.880042,RX,4,0xcf11e04,1E 02 13 00 17 02 00 00,542,1.9,53.5,0,
2025-10-13T16:07:56.910416,RX,6,0xcf11e06,05 02 13 00 18 02 00 00,517,1.9,53.6,0,
2025-10-13T16:07:56.910959,RX,5,0xcf11e05,03 02 0B 00 16 02 00 00,515,1.1,53.4,0,
2025-10-13T16:07:56.940031,RX,4,0xcf11e04,1C 02 10 00 17 02 00 00,540,1.6,53.5,0,
2025-10-13T16:07:56.970361,RX,6,0xcf11e06,04 02 09 00 18 02 00 00,516,0.9,53.6,0,
2025-10-13T16:07:56.970854,RX,5,0xcf11e05,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:07:56.999750,RX,4,0xcf11e04,19 02 10 00 17 02 00 00,537,1.6,53.5,0,
2025-10-13T16:07:57.030338,RX,6,0xcf11e06,09 02 09 00 18 02 00 00,521,0.9,53.6,0,
2025-10-13T16:07:57.031073,RX,5,0xcf11e05,03 02 09 00 16 02 00 00,515,0.9,53.4,0,
2025-10-13T16:07:57.059993,RX,4,0xcf11e04,FF 01 00 00 17 02 08 00,511,0.0,53.5,8,
2025-10-13T16:07:57.091242,RX,6,0xcf11e06,E9 01 00 00 18 02 08 00,489,0.0,53.6,8,
2025-10-13T16:07:57.093363,RX,5,0xcf11e05,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:07:57.121043,RX,4,0xcf11e04,43 01 00 00 17 02 08 00,323,0.0,53.5,8,
2025-10-13T16:07:57.151717,RX,6,0xcf11e06,5B 01 00 00 19 02 08 00,347,0.0,53.7,8,
2025-10-13T16:07:57.152594,RX,5,0xcf11e05,F9 01 00 00 17 02 08 00,505,0.0,53.5,8,
2025-10-13T16:07:57.180186,RX,4,0xcf11e04,EC 00 00 00 17 02 08 00,236,0.0,53.5,8,
2025-10-13T16:07:57.210072,RX,6,0xcf11e06,ED 00 00 00 19 02 08 00,237,0.0,53.7,8,
2025-10-13T16:07:57.210724,RX,5,0xcf11e05,87 01 00 00 17 02 08 00,391,0.0,53.5,8,
2025-10-13T16:07:57.239810,RX,4,0xcf11e04,A1 00 00 00 17 02 08 00,161,0.0,53.5,8,
2025-10-13T16:07:57.270111,RX,6,0xcf11e06,A6 00 00 00 19 02 08 00,166,0.0,53.7,8,
2025-10-13T16:07:57.270734,RX,5,0xcf11e05,0E 01 00 00 17 02 08 00,270,0.0,53.5,8,
2025-10-13T16:07:57.299846,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.330002,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.330755,RX,5,0xcf11e05,AC 00 00 00 17 02 08 00,172,0.0,53.5,8,
2025-10-13T16:07:57.359984,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.389568,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.390533,RX,5,0xcf11e05,7C 00 00 00 17 02 08 00,124,0.0,53.5,8,
2025-10-13T16:07:57.420002,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.450245,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.451416,RX,5,0xcf11e05,86 00 00 00 17 02 08 00,134,0.0,53.5,8,
2025-10-13T16:07:57.479711,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.509835,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.510709,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.539723,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.569564,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.570564,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.599391,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.629628,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.631334,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.659679,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.689638,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.690684,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.719659,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.753173,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.753684,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.781681,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.809476,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.813225,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.839759,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.869240,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.870901,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.899237,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.929219,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.930552,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.959446,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:57.989170,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:57.990678,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.019577,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.049147,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.050488,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.080971,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.109752,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.111259,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.139376,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.169214,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.170776,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.199144,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.228652,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.230596,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.259281,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.288589,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.290449,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.319195,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.348712,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.353571,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.378893,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.408918,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.411693,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.440038,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.468622,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.471621,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.499531,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.528365,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.530547,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.559045,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.588086,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.590520,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.618955,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.648178,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.650525,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.679078,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.708125,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.710306,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.740163,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.769134,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.770551,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.799068,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.828293,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.832163,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.858876,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.887685,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.890584,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.918916,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.947724,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:58.950231,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:58.978576,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.007965,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.011010,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.038764,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.068191,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.070293,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.099048,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.127844,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.130641,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.159066,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.187553,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.190727,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.218710,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.247405,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.250335,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.278728,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.307132,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.310127,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.338836,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.367217,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.370290,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.398700,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.427525,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
