timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:31:58.588928,RX,5,0xcf11e05,11 01 08 00 17 02 00 00,273,0.8,53.5,0,
2025-10-13T16:31:58.606699,RX,6,0xcf11e06,E6 00 04 00 18 02 00 00,230,0.4,53.6,0,
2025-10-13T16:31:58.615360,RX,4,0xcf11e04,75 00 03 00 17 02 00 00,117,0.3,53.5,0,
2025-10-13T16:31:58.633716,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.634565,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.635313,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.648930,RX,5,0xcf11e05,3A 01 0A 00 17 02 00 00,314,1.0,53.5,0,
2025-10-13T16:31:58.666653,RX,6,0xcf11e06,1B 01 0C 00 19 02 00 00,283,1.2,53.7,0,
2025-10-13T16:31:58.674731,RX,4,0xcf11e04,49 00 04 00 17 02 00 00,73,0.4,53.5,0,
2025-10-13T16:31:58.686269,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.686834,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.687244,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.709229,RX,5,0xcf11e05,74 01 0D 00 17 02 00 00,372,1.3,53.5,0,
2025-10-13T16:31:58.726528,RX,6,0xcf11e06,3F 01 0D 00 18 02 00 00,319,1.3,53.6,0,
2025-10-13T16:31:58.737083,RX,4,0xcf11e04,67 00 03 00 17 02 00 00,103,0.3,53.5,0,
2025-10-13T16:31:58.737819,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.738244,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.738607,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.769263,RX,5,0xcf11e05,A0 01 11 00 17 02 00 00,416,1.7,53.5,0,
2025-10-13T16:31:58.786227,RX,6,0xcf11e06,6D 01 0D 00 18 02 00 00,365,1.3,53.6,0,
2025-10-13T16:31:58.789239,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.790026,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.790688,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.794234,RX,4,0xcf11e04,99 00 04 00 17 02 00 00,153,0.4,53.5,0,
2025-10-13T16:31:58.829078,RX,5,0xcf11e05,3E 02 0C 00 17 02 00 00,574,1.2,53.5,0,
2025-10-13T16:31:58.845188,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.845821,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.846542,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.850128,RX,6,0xcf11e06,98 01 11 00 18 02 00 00,408,1.7,53.6,0,
2025-10-13T16:31:58.854404,RX,4,0xcf11e04,C0 00 02 00 17 02 00 00,192,0.2,53.5,0,
2025-10-13T16:31:58.888981,RX,5,0xcf11e05,4A 02 0C 00 16 02 00 00,586,1.2,53.4,0,
2025-10-13T16:31:58.899525,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.900034,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.900610,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.907557,RX,6,0xcf11e06,44 02 0F 00 18 02 00 00,580,1.5,53.6,0,
2025-10-13T16:31:58.915306,RX,4,0xcf11e04,F1 00 03 00 17 02 00 00,241,0.3,53.5,0,
2025-10-13T16:31:58.949829,RX,5,0xcf11e05,79 02 08 00 17 02 00 00,633,0.8,53.5,0,
2025-10-13T16:31:58.951238,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.951552,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.951740,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.966430,RX,6,0xcf11e06,7E 02 10 00 18 02 00 00,638,1.6,53.6,0,
2025-10-13T16:31:58.975649,RX,4,0xcf11e04,15 01 07 00 17 02 00 00,277,0.7,53.5,0,
2025-10-13T16:31:59.002211,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.005095,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.007343,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.009267,RX,5,0xcf11e05,63 02 08 00 17 02 00 00,611,0.8,53.5,0,
2025-10-13T16:31:59.026195,RX,6,0xcf11e06,93 02 1A 00 18 02 00 00,659,2.6,53.6,0,
2025-10-13T16:31:59.034850,RX,4,0xcf11e04,48 01 08 00 17 02 00 00,328,0.8,53.5,0,
2025-10-13T16:31:59.058166,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.059258,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.060181,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.069157,RX,5,0xcf11e05,67 02 0E 00 17 02 00 00,615,1.4,53.5,0,
2025-10-13T16:31:59.086177,RX,6,0xcf11e06,AA 02 1A 00 18 02 00 00,682,2.6,53.6,0,
2025-10-13T16:31:59.094291,RX,4,0xcf11e04,69 01 05 00 17 02 00 00,361,0.5,53.5,0,
2025-10-13T16:31:59.110951,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.111454,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.111842,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.128886,RX,5,0xcf11e05,5F 02 0F 00 17 02 00 00,607,1.5,53.5,0,
2025-10-13T16:31:59.146726,RX,6,0xcf11e06,A1 02 09 00 18 02 00 00,673,0.9,53.6,0,
2025-10-13T16:31:59.154260,RX,4,0xcf11e04,85 01 06 00 17 02 00 00,389,0.6,53.5,0,
2025-10-13T16:31:59.163110,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.163666,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.164496,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.188869,RX,5,0xcf11e05,43 02 0E 00 17 02 00 00,579,1.4,53.5,0,
2025-10-13T16:31:59.205935,RX,6,0xcf11e06,91 02 0A 00 19 02 00 00,657,1.0,53.7,0,
2025-10-13T16:31:59.215011,RX,4,0xcf11e04,03 02 12 00 17 02 00 00,515,1.8,53.5,0,
2025-10-13T16:31:59.217181,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.218625,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.219074,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.249089,RX,5,0xcf11e05,62 02 0E 00 17 02 00 00,610,1.4,53.5,0,
2025-10-13T16:31:59.265875,RX,6,0xcf11e06,99 02 0C 00 17 02 00 00,665,1.2,53.5,0,
2025-10-13T16:31:59.271461,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.272139,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.272632,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.274280,RX,4,0xcf11e04,71 02 14 00 17 02 00 00,625,2.0,53.5,0,
2025-10-13T16:31:59.309693,RX,5,0xcf11e05,3A 02 0F 00 16 02 00 00,570,1.5,53.4,0,
2025-10-13T16:31:59.325205,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.325751,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.326120,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.326699,RX,6,0xcf11e06,89 02 0B 00 18 02 00 00,649,1.1,53.6,0,
2025-10-13T16:31:59.334264,RX,4,0xcf11e04,9F 02 0A 00 17 02 00 00,671,1.0,53.5,0,
2025-10-13T16:31:59.368977,RX,5,0xcf11e05,46 02 0F 00 17 02 00 00,582,1.5,53.5,0,
2025-10-13T16:31:59.377582,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.379001,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.379452,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.385681,RX,6,0xcf11e06,6F 02 12 00 18 02 00 00,623,1.8,53.6,0,
2025-10-13T16:31:59.393927,RX,4,0xcf11e04,A6 02 0A 00 17 02 00 00,678,1.0,53.5,0,
2025-10-13T16:31:59.428871,RX,5,0xcf11e05,33 02 05 00 17 02 00 00,563,0.5,53.5,0,
2025-10-13T16:31:59.429960,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.430293,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.430580,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.446069,RX,6,0xcf11e06,71 02 11 00 19 02 00 00,625,1.7,53.7,0,
2025-10-13T16:31:59.454183,RX,4,0xcf11e04,B6 02 0A 00 17 02 00 00,694,1.0,53.5,0,
2025-10-13T16:31:59.482440,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.483446,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.484342,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.489246,RX,5,0xcf11e05,21 02 04 00 17 02 00 00,545,0.4,53.5,0,
2025-10-13T16:31:59.505858,RX,6,0xcf11e06,6A 02 2C 00 19 02 00 00,618,4.4,53.7,0,
2025-10-13T16:31:59.514253,RX,4,0xcf11e04,A5 02 0A 00 17 02 00 00,677,1.0,53.5,0,
2025-10-13T16:31:59.536875,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.538122,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.539548,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.550030,RX,5,0xcf11e05,2C 02 0D 00 17 02 00 00,556,1.3,53.5,0,
2025-10-13T16:31:59.565514,RX,6,0xcf11e06,5B 02 2B 00 18 02 00 00,603,4.3,53.6,0,
2025-10-13T16:31:59.574981,RX,4,0xcf11e04,9A 02 0C 00 17 02 00 00,666,1.2,53.5,0,
2025-10-13T16:31:59.591744,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.593362,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.595257,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.608871,RX,5,0xcf11e05,0F 02 0D 00 17 02 00 00,527,1.3,53.5,0,
2025-10-13T16:31:59.625631,RX,6,0xcf11e06,48 02 1F 00 18 02 00 00,584,3.1,53.6,0,
2025-10-13T16:31:59.634272,RX,4,0xcf11e04,96 02 0C 00 17 02 00 00,662,1.2,53.5,0,
2025-10-13T16:31:59.646631,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.647308,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.647618,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.669048,RX,5,0xcf11e05,2F 02 07 00 17 02 00 00,559,0.7,53.5,0,
2025-10-13T16:31:59.686418,RX,6,0xcf11e06,39 02 1F 00 18 02 00 00,569,3.1,53.6,0,
2025-10-13T16:31:59.697251,RX,4,0xcf11e04,82 02 0E 00 17 02 00 00,642,1.4,53.5,0,
2025-10-13T16:31:59.698032,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.698442,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.698950,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.728858,RX,5,0xcf11e05,09 02 07 00 17 02 00 00,521,0.7,53.5,0,
2025-10-13T16:31:59.745220,RX,6,0xcf11e06,3A 02 1B 00 18 02 00 00,570,2.7,53.6,0,
2025-10-13T16:31:59.749711,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.750602,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.751300,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.754970,RX,4,0xcf11e04,71 02 0E 00 17 02 00 00,625,1.4,53.5,0,
2025-10-13T16:31:59.788822,RX,5,0xcf11e05,2D 02 0B 00 17 02 00 00,557,1.1,53.5,0,
2025-10-13T16:31:59.805340,RX,6,0xcf11e06,36 02 1A 00 18 02 00 00,566,2.6,53.6,0,
2025-10-13T16:31:59.805783,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.806463,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.806819,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.814345,RX,4,0xcf11e04,65 02 13 00 17 02 00 00,613,1.9,53.5,0,
2025-10-13T16:31:59.849958,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:31:59.857404,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.857872,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.858203,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.865270,RX,6,0xcf11e06,36 02 0C 00 18 02 00 00,566,1.2,53.6,0,
2025-10-13T16:31:59.874070,RX,4,0xcf11e04,57 02 12 00 17 02 00 00,599,1.8,53.5,0,
2025-10-13T16:31:59.909336,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.909901,RX,5,0xcf11e05,26 02 07 00 17 02 00 00,550,0.7,53.5,0,
2025-10-13T16:31:59.911611,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.914324,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.925131,RX,6,0xcf11e06,30 02 0C 00 18 02 00 00,560,1.2,53.6,0,
2025-10-13T16:31:59.933891,RX,4,0xcf11e04,5C 02 18 00 17 02 00 00,604,2.4,53.5,0,
2025-10-13T16:31:59.966782,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.967487,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.968332,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:59.969246,RX,5,0xcf11e05,05 02 07 00 16 02 00 00,517,0.7,53.4,0,
2025-10-13T16:31:59.985420,RX,6,0xcf11e06,24 02 25 00 18 02 00 00,548,3.7,53.6,0,
2025-10-13T16:31:59.993661,RX,4,0xcf11e04,46 02 18 00 17 02 00 00,582,2.4,53.5,0,
2025-10-13T16:32:00.020067,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.022912,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.023469,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.029398,RX,5,0xcf11e05,1C 02 05 00 17 02 00 00,540,0.5,53.5,0,
2025-10-13T16:32:00.045384,RX,6,0xcf11e06,1D 02 25 00 18 02 00 00,541,3.7,53.6,0,
2025-10-13T16:32:00.053958,RX,4,0xcf11e04,3A 02 13 00 17 02 00 00,570,1.9,53.5,0,
2025-10-13T16:32:00.073989,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.074797,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.075146,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.089418,RX,5,0xcf11e05,01 02 05 00 17 02 00 00,513,0.5,53.5,0,
2025-10-13T16:32:00.104960,RX,6,0xcf11e06,13 02 01 00 18 02 00 00,531,0.1,53.6,0,
2025-10-13T16:32:00.114014,RX,4,0xcf11e04,31 02 13 00 17 02 00 00,561,1.9,53.5,0,
2025-10-13T16:32:00.125767,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.126228,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.126580,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.149389,RX,5,0xcf11e05,0D 02 09 00 17 02 00 00,525,0.9,53.5,0,
2025-10-13T16:32:00.165392,RX,6,0xcf11e06,10 02 01 00 18 02 00 00,528,0.1,53.6,0,
2025-10-13T16:32:00.173870,RX,4,0xcf11e04,2B 02 06 00 17 02 00 00,555,0.6,53.5,0,
2025-10-13T16:32:00.181586,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.187961,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.188977,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.209023,RX,5,0xcf11e05,01 02 09 00 17 02 00 00,513,0.9,53.5,0,
2025-10-13T16:32:00.225374,RX,6,0xcf11e06,07 02 01 00 18 02 00 00,519,0.1,53.6,0,
2025-10-13T16:32:00.234110,RX,4,0xcf11e04,2B 02 06 00 17 02 00 00,555,0.6,53.5,0,
2025-10-13T16:32:00.239766,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.240605,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.241165,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.268924,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T16:32:00.285022,RX,6,0xcf11e06,06 02 01 00 18 02 00 00,518,0.1,53.6,0,
2025-10-13T16:32:00.293153,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.294067,RX,4,0xcf11e04,24 02 11 00 17 02 00 00,548,1.7,53.5,0,
2025-10-13T16:32:00.294340,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.294852,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.328903,RX,5,0xcf11e05,01 02 0E 00 17 02 00 00,513,1.4,53.5,0,
2025-10-13T16:32:00.344671,RX,6,0xcf11e06,00 02 1E 00 19 02 00 00,512,3.0,53.7,0,
2025-10-13T16:32:00.349500,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.350415,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.351122,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.354729,RX,4,0xcf11e04,27 02 10 00 17 02 00 00,551,1.6,53.5,0,
2025-10-13T16:32:00.389033,RX,5,0xcf11e05,00 02 0C 00 17 02 00 00,512,1.2,53.5,0,
2025-10-13T16:32:00.401906,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.402391,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.402676,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.404640,RX,6,0xcf11e06,01 02 1E 00 18 02 00 00,513,3.0,53.6,0,
2025-10-13T16:32:00.413686,RX,4,0xcf11e04,1C 02 06 00 17 02 00 00,540,0.6,53.5,0,
2025-10-13T16:32:00.449436,RX,5,0xcf11e05,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:32:00.453915,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.455544,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.456068,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.465068,RX,6,0xcf11e06,FF 01 09 00 18 02 00 00,511,0.9,53.6,0,
2025-10-13T16:32:00.473515,RX,4,0xcf11e04,1F 02 06 00 17 02 00 00,543,0.6,53.5,0,
2025-10-13T16:32:00.508661,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.509360,RX,5,0xcf11e05,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
