timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:22:28.789471,RX,5,0xcf11e05,34 02 0A 00 17 02 00 00,564,1.0,53.5,0,
2025-10-13T16:22:28.804415,RX,6,0xcf11e06,5D 02 02 00 18 02 00 00,605,0.2,53.6,0,
2025-10-13T16:22:28.814376,RX,4,0xcf11e04,9E 02 08 00 17 02 00 00,670,0.8,53.5,0,
2025-10-13T16:22:28.849273,RX,5,0xcf11e05,1B 02 0A 00 17 02 00 00,539,1.0,53.5,0,
2025-10-13T16:22:28.864263,RX,6,0xcf11e06,58 02 02 00 18 02 00 00,600,0.2,53.6,0,
2025-10-13T16:22:28.874025,RX,4,0xcf11e04,A2 02 07 00 17 02 00 00,674,0.7,53.5,0,
2025-10-13T16:22:28.908837,RX,5,0xcf11e05,32 02 07 00 17 02 00 00,562,0.7,53.5,0,
2025-10-13T16:22:28.924184,RX,6,0xcf11e06,59 02 0D 00 18 02 00 00,601,1.3,53.6,0,
2025-10-13T16:22:28.934272,RX,4,0xcf11e04,89 02 23 00 17 02 00 00,649,3.5,53.5,0,
2025-10-13T16:22:28.968722,RX,5,0xcf11e05,13 02 07 00 17 02 00 00,531,0.7,53.5,0,
2025-10-13T16:22:28.984171,RX,6,0xcf11e06,4D 02 0C 00 18 02 00 00,589,1.2,53.6,0,
2025-10-13T16:22:28.994246,RX,4,0xcf11e04,71 02 22 00 17 02 00 00,625,3.4,53.5,0,
2025-10-13T16:22:29.028618,RX,5,0xcf11e05,32 02 0B 00 16 02 00 00,562,1.1,53.4,0,
2025-10-13T16:22:29.043906,RX,6,0xcf11e06,44 02 08 00 18 02 00 00,580,0.8,53.6,0,
2025-10-13T16:22:29.054085,RX,4,0xcf11e04,76 02 0E 00 17 02 00 00,630,1.4,53.5,0,
2025-10-13T16:22:29.088696,RX,5,0xcf11e05,0A 02 0B 00 17 02 00 00,522,1.1,53.5,0,
2025-10-13T16:22:29.103958,RX,6,0xcf11e06,30 02 08 00 18 02 00 00,560,0.8,53.6,0,
2025-10-13T16:22:29.114187,RX,4,0xcf11e04,67 02 0E 00 17 02 00 00,615,1.4,53.5,0,
2025-10-13T16:22:29.148757,RX,5,0xcf11e05,27 02 09 00 17 02 00 00,551,0.9,53.5,0,
2025-10-13T16:22:29.163773,RX,6,0xcf11e06,28 02 06 00 18 02 00 00,552,0.6,53.6,0,
2025-10-13T16:22:29.173784,RX,4,0xcf11e04,5C 02 02 00 17 02 00 00,604,0.2,53.5,0,
2025-10-13T16:22:29.208719,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:22:29.223770,RX,6,0xcf11e06,1D 02 05 00 18 02 00 00,541,0.5,53.6,0,
2025-10-13T16:22:29.234097,RX,4,0xcf11e04,48 02 02 00 17 02 00 00,584,0.2,53.5,0,
2025-10-13T16:22:29.269014,RX,5,0xcf11e05,1E 02 04 00 17 02 00 00,542,0.4,53.5,0,
2025-10-13T16:22:29.283553,RX,6,0xcf11e06,21 02 14 00 18 02 00 00,545,2.0,53.6,0,
2025-10-13T16:22:29.294033,RX,4,0xcf11e04,40 02 06 00 17 02 00 00,576,0.6,53.5,0,
2025-10-13T16:22:29.328651,RX,5,0xcf11e05,0A 02 04 00 17 02 00 00,522,0.4,53.5,0,
2025-10-13T16:22:29.343531,RX,6,0xcf11e06,1E 02 13 00 18 02 00 00,542,1.9,53.6,0,
2025-10-13T16:22:29.353946,RX,4,0xcf11e04,40 02 06 00 17 02 00 00,576,0.6,53.5,0,
2025-10-13T16:22:29.388641,RX,5,0xcf11e05,10 02 09 00 17 02 00 00,528,0.9,53.5,0,
2025-10-13T16:22:29.403395,RX,6,0xcf11e06,1D 02 10 00 18 02 00 00,541,1.6,53.6,0,
2025-10-13T16:22:29.413859,RX,4,0xcf11e04,38 02 02 00 17 02 00 00,568,0.2,53.5,0,
2025-10-13T16:22:29.448625,RX,5,0xcf11e05,05 02 0A 00 17 02 00 00,517,1.0,53.5,0,
2025-10-13T16:22:29.463268,RX,6,0xcf11e06,1D 02 0F 00 18 02 00 00,541,1.5,53.6,0,
2025-10-13T16:22:29.473621,RX,4,0xcf11e04,37 02 02 00 17 02 00 00,567,0.2,53.5,0,
2025-10-13T16:22:29.508566,RX,5,0xcf11e05,07 02 0C 00 16 02 00 00,519,1.2,53.4,0,
2025-10-13T16:22:29.523302,RX,6,0xcf11e06,1B 02 0B 00 18 02 00 00,539,1.1,53.6,0,
2025-10-13T16:22:29.533711,RX,4,0xcf11e04,27 02 1D 00 17 02 00 00,551,2.9,53.5,0,
2025-10-13T16:22:29.568702,RX,5,0xcf11e05,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:22:29.583325,RX,6,0xcf11e06,19 02 0B 00 18 02 00 00,537,1.1,53.6,0,
2025-10-13T16:22:29.593778,RX,4,0xcf11e04,26 02 1D 00 17 02 00 00,550,2.9,53.5,0,
2025-10-13T16:22:29.628740,RX,5,0xcf11e05,00 02 0C 00 17 02 00 00,512,1.2,53.5,0,
2025-10-13T16:22:29.643141,RX,6,0xcf11e06,10 02 05 00 17 02 00 00,528,0.5,53.5,0,
2025-10-13T16:22:29.653625,RX,4,0xcf11e04,19 02 06 00 17 02 00 00,537,0.6,53.5,0,
2025-10-13T16:22:29.688659,RX,5,0xcf11e05,00 02 0D 00 17 02 00 00,512,1.3,53.5,0,
2025-10-13T16:22:29.703088,RX,6,0xcf11e06,10 02 05 00 18 02 00 00,528,0.5,53.6,0,
2025-10-13T16:22:29.713578,RX,4,0xcf11e04,16 02 06 00 17 02 00 00,534,0.6,53.5,0,
2025-10-13T16:22:29.748761,RX,5,0xcf11e05,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:22:29.762874,RX,6,0xcf11e06,F8 01 00 00 18 02 08 00,504,0.0,53.6,8,
2025-10-13T16:22:29.773386,RX,4,0xcf11e04,FF 01 00 00 17 02 08 00,511,0.0,53.5,8,
2025-10-13T16:22:29.808888,RX,5,0xcf11e05,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:22:29.822870,RX,6,0xcf11e06,78 01 00 00 18 02 08 00,376,0.0,53.6,8,
2025-10-13T16:22:29.833403,RX,4,0xcf11e04,63 01 00 00 17 02 08 00,355,0.0,53.5,8,
2025-10-13T16:22:29.868653,RX,5,0xcf11e05,E8 01 00 00 17 02 08 00,488,0.0,53.5,8,
2025-10-13T16:22:29.882823,RX,6,0xcf11e06,03 01 00 00 19 02 08 00,259,0.0,53.7,8,
2025-10-13T16:22:29.893520,RX,4,0xcf11e04,E8 00 00 00 17 02 08 00,232,0.0,53.5,8,
2025-10-13T16:22:29.928453,RX,5,0xcf11e05,5D 01 00 00 17 02 08 00,349,0.0,53.5,8,
2025-10-13T16:22:29.945193,RX,6,0xcf11e06,A0 00 00 00 19 02 08 00,160,0.0,53.7,8,
2025-10-13T16:22:29.953533,RX,4,0xcf11e04,A8 00 00 00 17 02 08 00,168,0.0,53.5,8,
2025-10-13T16:22:29.988561,RX,5,0xcf11e05,10 01 00 00 17 02 08 00,272,0.0,53.5,8,
2025-10-13T16:22:30.003244,RX,6,0xcf11e06,5A 00 00 00 19 02 08 00,90,0.0,53.7,8,
2025-10-13T16:22:30.013783,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.049935,RX,5,0xcf11e05,B1 00 00 00 17 02 08 00,177,0.0,53.5,8,
2025-10-13T16:22:30.064906,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.073639,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.108968,RX,5,0xcf11e05,69 00 00 00 17 02 08 00,105,0.0,53.5,8,
2025-10-13T16:22:30.122598,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.133724,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.170697,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.182515,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.195980,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.228927,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.244352,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.253087,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.288695,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.302592,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.313425,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.348650,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.362100,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.373553,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.408938,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.422044,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.433488,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.468581,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.482021,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.493445,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.528529,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.542686,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.553158,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.588377,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.605575,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.613195,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.648314,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.661729,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.673358,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.708630,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.721725,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.733357,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.769148,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.781601,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.793067,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.833522,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.841588,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.852825,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.888284,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.901520,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.913080,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.948384,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:30.961336,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:30.972988,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.008290,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.021353,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.032964,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.068324,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.081261,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.092915,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.128236,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.141243,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.152920,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.188307,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.201162,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.212905,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.248235,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.260937,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.272580,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.308313,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.320875,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.332713,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.368184,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.380709,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.392757,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.428251,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.440674,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.452449,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.488249,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.500625,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.512655,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.548243,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.560350,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.572335,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.608186,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.620439,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.632506,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.668242,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.680290,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.692504,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.728141,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.740312,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.752426,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.788322,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.800195,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.812400,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.848279,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.860043,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.872126,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.908312,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.920055,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.932130,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.968406,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:31.979886,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:31.992253,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:32.028564,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:32.039855,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:32.052018,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:32.088165,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:32.099846,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:22:32.112201,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:22:32.148202,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
