timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:58:39.207865,RX,4,0xcf11e04,8F 02 0C 00 17 02 00 00,655,1.2,53.5,0,
2025-10-13T15:58:39.229312,RX,6,0xcf11e06,8C 02 0B 00 19 02 00 00,652,1.1,53.7,0,
2025-10-13T15:58:39.248884,RX,5,0xcf11e05,4B 02 06 00 17 02 00 00,587,0.6,53.5,0,
2025-10-13T15:58:39.267552,RX,4,0xcf11e04,B1 02 1D 00 17 02 00 00,689,2.9,53.5,0,
2025-10-13T15:58:39.289578,RX,6,0xcf11e06,6E 02 0B 00 19 02 00 00,622,1.1,53.7,0,
2025-10-13T15:58:39.308071,RX,5,0xcf11e05,31 02 06 00 17 02 00 00,561,0.6,53.5,0,
2025-10-13T15:58:39.327747,RX,4,0xcf11e04,B5 02 1C 00 17 02 00 00,693,2.8,53.5,0,
2025-10-13T15:58:39.349157,RX,6,0xcf11e06,71 02 1C 00 19 02 00 00,625,2.8,53.7,0,
2025-10-13T15:58:39.368109,RX,5,0xcf11e05,2A 02 0A 00 17 02 00 00,554,1.0,53.5,0,
2025-10-13T15:58:39.387868,RX,4,0xcf11e04,AA 02 12 00 17 02 00 00,682,1.8,53.5,0,
2025-10-13T15:58:39.408889,RX,6,0xcf11e06,6E 02 1C 00 19 02 00 00,622,2.8,53.7,0,
2025-10-13T15:58:39.428278,RX,5,0xcf11e05,29 02 0A 00 17 02 00 00,553,1.0,53.5,0,
2025-10-13T15:58:39.447891,RX,4,0xcf11e04,A7 02 12 00 17 02 00 00,679,1.8,53.5,0,
2025-10-13T15:58:39.468848,RX,6,0xcf11e06,59 02 29 00 18 02 00 00,601,4.1,53.6,0,
2025-10-13T15:58:39.488457,RX,5,0xcf11e05,13 02 09 00 17 02 00 00,531,0.9,53.5,0,
2025-10-13T15:58:39.507414,RX,4,0xcf11e04,8D 02 07 00 17 02 00 00,653,0.7,53.5,0,
2025-10-13T15:58:39.528903,RX,6,0xcf11e06,48 02 28 00 19 02 00 00,584,4.0,53.7,0,
2025-10-13T15:58:39.548530,RX,5,0xcf11e05,2D 02 0A 00 17 02 00 00,557,1.0,53.5,0,
2025-10-13T15:58:39.549186,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:39.549956,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:39.550427,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:39.567729,RX,4,0xcf11e04,86 02 07 00 17 02 00 00,646,0.7,53.5,0,
2025-10-13T15:58:39.589097,RX,6,0xcf11e06,38 02 1B 00 18 02 00 00,568,2.7,53.6,0,
2025-10-13T15:58:39.607774,RX,5,0xcf11e05,06 02 12 00 17 02 00 00,518,1.8,53.5,0,
2025-10-13T15:58:39.627771,RX,4,0xcf11e04,7C 02 10 00 17 02 00 00,636,1.6,53.5,0,
2025-10-13T15:58:39.649002,RX,6,0xcf11e06,3A 02 1B 00 19 02 00 00,570,2.7,53.7,0,
2025-10-13T15:58:39.667907,RX,5,0xcf11e05,29 02 12 00 17 02 00 00,553,1.8,53.5,0,
2025-10-13T15:58:39.687567,RX,4,0xcf11e04,74 02 10 00 17 02 00 00,628,1.6,53.5,0,
2025-10-13T15:58:39.708638,RX,6,0xcf11e06,36 02 06 00 19 02 00 00,566,0.6,53.7,0,
2025-10-13T15:58:39.728041,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T15:58:39.749177,RX,4,0xcf11e04,5A 02 06 00 17 02 00 00,602,0.6,53.5,0,
2025-10-13T15:58:39.768466,RX,6,0xcf11e06,36 02 06 00 19 02 00 00,566,0.6,53.7,0,
2025-10-13T15:58:39.788127,RX,5,0xcf11e05,24 02 0B 00 17 02 00 00,548,1.1,53.5,0,
2025-10-13T15:58:39.807265,RX,4,0xcf11e04,4E 02 06 00 17 02 00 00,590,0.6,53.5,0,
2025-10-13T15:58:39.828503,RX,6,0xcf11e06,31 02 14 00 19 02 00 00,561,2.0,53.7,0,
2025-10-13T15:58:39.848518,RX,5,0xcf11e05,02 02 0E 00 17 02 00 00,514,1.4,53.5,0,
2025-10-13T15:58:39.867232,RX,4,0xcf11e04,4D 02 0B 00 17 02 00 00,589,1.1,53.5,0,
2025-10-13T15:58:39.889160,RX,6,0xcf11e06,23 02 13 00 19 02 00 00,547,1.9,53.7,0,
2025-10-13T15:58:39.907808,RX,5,0xcf11e05,1C 02 0E 00 17 02 00 00,540,1.4,53.5,0,
2025-10-13T15:58:39.927413,RX,4,0xcf11e04,46 02 0A 00 17 02 00 00,582,1.0,53.5,0,
2025-10-13T15:58:39.948645,RX,6,0xcf11e06,20 02 05 00 19 02 00 00,544,0.5,53.7,0,
2025-10-13T15:58:39.967901,RX,5,0xcf11e05,00 02 0D 00 17 02 00 00,512,1.3,53.5,0,
2025-10-13T15:58:39.987478,RX,4,0xcf11e04,3D 02 0F 00 17 02 00 00,573,1.5,53.5,0,
2025-10-13T15:58:40.008071,RX,6,0xcf11e06,0F 02 06 00 18 02 00 00,527,0.6,53.6,0,
2025-10-13T15:58:40.028227,RX,5,0xcf11e05,17 02 0C 00 17 02 00 00,535,1.2,53.5,0,
2025-10-13T15:58:40.048237,RX,4,0xcf11e04,33 02 0F 00 17 02 00 00,563,1.5,53.5,0,
2025-10-13T15:58:40.051851,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:40.052528,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:40.053129,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:40.068345,RX,6,0xcf11e06,08 02 1C 00 18 02 00 00,520,2.8,53.6,0,
2025-10-13T15:58:40.088526,RX,5,0xcf11e05,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T15:58:40.107317,RX,4,0xcf11e04,28 02 0E 00 17 02 00 00,552,1.4,53.5,0,
2025-10-13T15:58:40.128041,RX,6,0xcf11e06,0A 02 1D 00 18 02 00 00,522,2.9,53.6,0,
2025-10-13T15:58:40.148156,RX,5,0xcf11e05,0A 02 0F 00 17 02 00 00,522,1.5,53.5,0,
2025-10-13T15:58:40.167367,RX,4,0xcf11e04,1C 02 0E 00 17 02 00 00,540,1.4,53.5,0,
2025-10-13T15:58:40.188192,RX,6,0xcf11e06,08 02 03 00 18 02 00 00,520,0.3,53.6,0,
2025-10-13T15:58:40.208020,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T15:58:40.227355,RX,4,0xcf11e04,1A 02 06 00 17 02 00 00,538,0.6,53.5,0,
2025-10-13T15:58:40.249012,RX,6,0xcf11e06,FF 01 03 00 18 02 00 00,511,0.3,53.6,0,
2025-10-13T15:58:40.267932,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:58:40.288287,RX,4,0xcf11e04,14 02 06 00 17 02 00 00,532,0.6,53.5,0,
2025-10-13T15:58:40.307977,RX,6,0xcf11e06,01 02 05 00 18 02 00 00,513,0.5,53.6,0,
2025-10-13T15:58:40.327921,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T15:58:40.347089,RX,4,0xcf11e04,0E 02 0C 00 17 02 00 00,526,1.2,53.5,0,
2025-10-13T15:58:40.367745,RX,6,0xcf11e06,FB 01 05 00 19 02 00 00,507,0.5,53.7,0,
2025-10-13T15:58:40.388383,RX,5,0xcf11e05,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T15:58:40.406943,RX,4,0xcf11e04,12 02 0C 00 17 02 00 00,530,1.2,53.5,0,
2025-10-13T15:58:40.427759,RX,6,0xcf11e06,FB 01 01 00 19 02 00 00,507,0.1,53.7,0,
2025-10-13T15:58:40.453215,RX,5,0xcf11e05,FC 01 03 00 17 02 00 00,508,0.3,53.5,0,
2025-10-13T15:58:40.466907,RX,4,0xcf11e04,0F 02 0D 00 17 02 00 00,527,1.3,53.5,0,
2025-10-13T15:58:40.488082,RX,6,0xcf11e06,FC 01 01 00 18 02 00 00,508,0.1,53.6,0,
2025-10-13T15:58:40.508024,RX,5,0xcf11e05,F9 01 03 00 17 02 00 00,505,0.3,53.5,0,
2025-10-13T15:58:40.527122,RX,4,0xcf11e04,11 02 0E 00 17 02 00 00,529,1.4,53.5,0,
2025-10-13T15:58:40.547659,RX,6,0xcf11e06,00 02 09 00 19 02 00 00,512,0.9,53.7,0,
2025-10-13T15:58:40.554052,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:40.556381,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:40.559945,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:40.567979,RX,5,0xcf11e05,F9 01 07 00 17 02 00 00,505,0.7,53.5,0,
2025-10-13T15:58:40.587142,RX,4,0xcf11e04,08 02 0C 00 17 02 00 00,520,1.2,53.5,0,
2025-10-13T15:58:40.607352,RX,6,0xcf11e06,FD 01 09 00 19 02 00 00,509,0.9,53.7,0,
2025-10-13T15:58:40.627968,RX,5,0xcf11e05,F8 01 06 00 17 02 00 00,504,0.6,53.5,0,
2025-10-13T15:58:40.647811,RX,4,0xcf11e04,11 02 0C 00 17 02 00 00,529,1.2,53.5,0,
2025-10-13T15:58:40.667210,RX,6,0xcf11e06,FF 01 1F 00 18 02 00 00,511,3.1,53.6,0,
2025-10-13T15:58:40.688533,RX,5,0xcf11e05,F7 01 07 00 17 02 00 00,503,0.7,53.5,0,
2025-10-13T15:58:40.706743,RX,4,0xcf11e04,08 02 0B 00 17 02 00 00,520,1.1,53.5,0,
2025-10-13T15:58:40.727363,RX,6,0xcf11e06,FA 01 20 00 19 02 00 00,506,3.2,53.7,0,
2025-10-13T15:58:40.747957,RX,5,0xcf11e05,F3 01 06 00 17 02 00 00,499,0.6,53.5,0,
2025-10-13T15:58:40.766843,RX,4,0xcf11e04,0C 02 0B 00 17 02 00 00,524,1.1,53.5,0,
2025-10-13T15:58:40.787359,RX,6,0xcf11e06,00 02 0E 00 18 02 00 00,512,1.4,53.6,0,
2025-10-13T15:58:40.807711,RX,5,0xcf11e05,F9 01 08 00 17 02 00 00,505,0.8,53.5,0,
2025-10-13T15:58:40.827123,RX,4,0xcf11e04,02 02 05 00 17 02 00 00,514,0.5,53.5,0,
2025-10-13T15:58:40.849783,RX,6,0xcf11e06,FE 01 0E 00 19 02 00 00,510,1.4,53.7,0,
2025-10-13T15:58:40.867711,RX,5,0xcf11e05,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T15:58:40.887820,RX,4,0xcf11e04,09 02 06 00 17 02 00 00,521,0.6,53.5,0,
2025-10-13T15:58:40.906961,RX,6,0xcf11e06,FF 01 0C 00 19 02 00 00,511,1.2,53.7,0,
2025-10-13T15:58:40.927810,RX,5,0xcf11e05,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T15:58:40.946848,RX,4,0xcf11e04,01 02 0F 00 17 02 00 00,513,1.5,53.5,0,
2025-10-13T15:58:40.966901,RX,6,0xcf11e06,FA 01 0D 00 19 02 00 00,506,1.3,53.7,0,
2025-10-13T15:58:40.988039,RX,5,0xcf11e05,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T15:58:41.006840,RX,4,0xcf11e04,05 02 0F 00 17 02 00 00,517,1.5,53.5,0,
2025-10-13T15:58:41.027094,RX,6,0xcf11e06,FE 01 09 00 19 02 00 00,510,0.9,53.7,0,
2025-10-13T15:58:41.048839,RX,5,0xcf11e05,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T15:58:41.060827,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:41.061319,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:41.061701,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:41.066691,RX,4,0xcf11e04,FD 01 14 00 17 02 00 00,509,2.0,53.5,0,
2025-10-13T15:58:41.087190,RX,6,0xcf11e06,FD 01 09 00 19 02 00 00,509,0.9,53.7,0,
2025-10-13T15:58:41.107628,RX,5,0xcf11e05,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T15:58:41.126751,RX,4,0xcf11e04,02 02 13 00 17 02 00 00,514,1.9,53.5,0,
2025-10-13T15:58:41.146797,RX,6,0xcf11e06,FE 01 09 00 18 02 00 00,510,0.9,53.6,0,
2025-10-13T15:58:41.168412,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T15:58:41.187800,RX,4,0xcf11e04,FC 01 19 00 17 02 00 00,508,2.5,53.5,0,
2025-10-13T15:58:41.206601,RX,6,0xcf11e06,FD 01 09 00 18 02 00 00,509,0.9,53.6,0,
2025-10-13T15:58:41.228191,RX,5,0xcf11e05,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T15:58:41.246820,RX,4,0xcf11e04,01 02 19 00 17 02 00 00,513,2.5,53.5,0,
2025-10-13T15:58:41.266646,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T15:58:41.287862,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:58:41.306815,RX,4,0xcf11e04,FA 01 18 00 17 02 00 00,506,2.4,53.5,0,
2025-10-13T15:58:41.327327,RX,6,0xcf11e06,FF 01 05 00 18 02 00 00,511,0.5,53.6,0,
2025-10-13T15:58:41.347867,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T15:58:41.369448,RX,4,0xcf11e04,FE 01 19 00 17 02 00 00,510,2.5,53.5,0,
2025-10-13T15:58:41.386884,RX,6,0xcf11e06,FE 01 00 00 18 02 00 00,510,0.0,53.6,0,
2025-10-13T15:58:41.407618,RX,5,0xcf11e05,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T15:58:41.426818,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T15:58:41.446721,RX,6,0xcf11e06,FE 01 00 00 18 02 00 00,510,0.0,53.6,0,
2025-10-13T15:58:41.467842,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T15:58:41.486587,RX,4,0xcf11e04,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T15:58:41.506202,RX,6,0xcf11e06,FE 01 05 00 18 02 00 00,510,0.5,53.6,0,
2025-10-13T15:58:41.527876,RX,5,0xcf11e05,F7 01 0C 00 17 02 00 00,503,1.2,53.5,0,
2025-10-13T15:58:41.546449,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:58:41.566146,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:41.568522,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T15:58:41.569719,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:41.570865,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:41.588942,RX,5,0xcf11e05,E6 01 0C 00 17 02 00 00,486,1.2,53.5,0,
2025-10-13T15:58:41.606464,RX,4,0xcf11e04,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T15:58:41.626563,RX,6,0xcf11e06,FD 01 09 00 18 02 00 00,509,0.9,53.6,0,
2025-10-13T15:58:41.647861,RX,5,0xcf11e05,F7 01 0E 00 17 02 00 00,503,1.4,53.5,0,
2025-10-13T15:58:41.666473,RX,4,0xcf11e04,F8 01 11 00 17 02 00 00,504,1.7,53.5,0,
2025-10-13T15:58:41.686180,RX,6,0xcf11e06,00 02 09 00 18 02 00 00,512,0.9,53.6,0,
2025-10-13T15:58:41.707467,RX,5,0xcf11e05,E7 01 0E 00 17 02 00 00,487,1.4,53.5,0,
2025-10-13T15:58:41.726560,RX,4,0xcf11e04,FA 01 11 00 17 02 00 00,506,1.7,53.5,0,
2025-10-13T15:58:41.746035,RX,6,0xcf11e06,FF 01 09 00 18 02 00 00,511,0.9,53.6,0,
2025-10-13T15:58:41.767895,RX,5,0xcf11e05,F8 01 08 00 17 02 00 00,504,0.8,53.5,0,
2025-10-13T15:58:41.787235,RX,4,0xcf11e04,F6 01 13 00 17 02 00 00,502,1.9,53.5,0,
2025-10-13T15:58:41.805789,RX,6,0xcf11e06,00 02 09 00 18 02 00 00,512,0.9,53.6,0,
2025-10-13T15:58:41.829072,RX,5,0xcf11e05,E6 01 07 00 17 02 00 00,486,0.7,53.5,0,
2025-10-13T15:58:41.846315,RX,4,0xcf11e04,F9 01 13 00 17 02 00 00,505,1.9,53.5,0,
2025-10-13T15:58:41.865695,RX,6,0xcf11e06,FE 01 0B 00 19 02 00 00,510,1.1,53.7,0,
2025-10-13T15:58:41.888128,RX,5,0xcf11e05,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T15:58:41.906020,RX,4,0xcf11e04,F5 01 13 00 17 02 00 00,501,1.9,53.5,0,
2025-10-13T15:58:41.925743,RX,6,0xcf11e06,00 02 0B 00 18 02 00 00,512,1.1,53.6,0,
2025-10-13T15:58:41.947678,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T15:58:41.966467,RX,4,0xcf11e04,FB 01 13 00 17 02 00 00,507,1.9,53.5,0,
2025-10-13T15:58:41.986190,RX,6,0xcf11e06,FF 01 0B 00 18 02 00 00,511,1.1,53.6,0,
2025-10-13T15:58:42.007401,RX,5,0xcf11e05,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T15:58:42.026551,RX,4,0xcf11e04,F4 01 13 00 17 02 00 00,500,1.9,53.5,0,
2025-10-13T15:58:42.045578,RX,6,0xcf11e06,FF 01 0A 00 18 02 00 00,511,1.0,53.6,0,
2025-10-13T15:58:42.067491,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T15:58:42.071903,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:42.072342,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:42.072856,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:42.086491,RX,4,0xcf11e04,F9 01 13 00 17 02 00 00,505,1.9,53.5,0,
2025-10-13T15:58:42.105408,RX,6,0xcf11e06,FE 01 0B 00 19 02 00 00,510,1.1,53.7,0,
2025-10-13T15:58:42.127691,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:58:42.146105,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T15:58:42.165472,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T15:58:42.188330,RX,5,0xcf11e05,E4 01 0B 00 17 02 00 00,484,1.1,53.5,0,
2025-10-13T15:58:42.206081,RX,4,0xcf11e04,FB 01 15 00 17 02 00 00,507,2.1,53.5,0,
2025-10-13T15:58:42.226159,RX,6,0xcf11e06,FD 01 0B 00 19 02 00 00,509,1.1,53.7,0,
