timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:11:39.709937,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.710303,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.710518,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.711155,RX,5,0xcf11e05,86 01 00 00 17 02 00 00,390,0.0,53.5,0,
2025-10-13T16:11:39.754147,RX,6,0xcf11e06,6A 01 01 00 18 02 00 00,362,0.1,53.6,0,
2025-10-13T16:11:39.767609,RX,4,0xcf11e04,AB 00 05 00 17 02 00 00,171,0.5,53.5,0,
2025-10-13T16:11:39.770456,RX,5,0xcf11e05,DD 01 01 00 17 02 00 00,477,0.1,53.5,0,
2025-10-13T16:11:39.813966,RX,6,0xcf11e06,97 01 01 00 18 02 00 00,407,0.1,53.6,0,
2025-10-13T16:11:39.827530,RX,4,0xcf11e04,D4 00 06 00 17 02 00 00,212,0.6,53.5,0,
2025-10-13T16:11:39.830574,RX,5,0xcf11e05,4E 02 12 00 17 02 00 00,590,1.8,53.5,0,
2025-10-13T16:11:39.873831,RX,6,0xcf11e06,4B 02 0D 00 18 02 00 00,587,1.3,53.6,0,
2025-10-13T16:11:39.887277,RX,4,0xcf11e04,F7 00 05 00 17 02 00 00,247,0.5,53.5,0,
2025-10-13T16:11:39.890425,RX,5,0xcf11e05,5B 02 13 00 17 02 00 00,603,1.9,53.5,0,
2025-10-13T16:11:39.911803,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.912698,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.913505,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.933935,RX,6,0xcf11e06,74 02 0E 00 19 02 00 00,628,1.4,53.7,0,
2025-10-13T16:11:39.947528,RX,4,0xcf11e04,2B 01 06 00 17 02 00 00,299,0.6,53.5,0,
2025-10-13T16:11:39.950685,RX,5,0xcf11e05,7F 02 0A 00 17 02 00 00,639,1.0,53.5,0,
2025-10-13T16:11:39.993925,RX,6,0xcf11e06,A4 02 13 00 18 02 00 00,676,1.9,53.6,0,
2025-10-13T16:11:40.008462,RX,4,0xcf11e04,4F 01 07 00 17 02 00 00,335,0.7,53.5,0,
2025-10-13T16:11:40.011304,RX,5,0xcf11e05,6F 02 0A 00 17 02 00 00,623,1.0,53.5,0,
2025-10-13T16:11:40.054282,RX,6,0xcf11e06,A7 02 13 00 19 02 00 00,679,1.9,53.7,0,
2025-10-13T16:11:40.067576,RX,4,0xcf11e04,6E 01 07 00 17 02 00 00,366,0.7,53.5,0,
2025-10-13T16:11:40.071142,RX,5,0xcf11e05,6E 02 0C 00 17 02 00 00,622,1.2,53.5,0,
2025-10-13T16:11:40.114058,RX,6,0xcf11e06,95 02 10 00 19 02 00 00,661,1.6,53.7,0,
2025-10-13T16:11:40.115753,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.118753,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.119948,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.128076,RX,4,0xcf11e04,98 01 16 00 17 02 00 00,408,2.2,53.5,0,
2025-10-13T16:11:40.130631,RX,5,0xcf11e05,60 02 0C 00 17 02 00 00,608,1.2,53.5,0,
2025-10-13T16:11:40.175491,RX,6,0xcf11e06,A1 02 11 00 19 02 00 00,673,1.7,53.7,0,
2025-10-13T16:11:40.187294,RX,4,0xcf11e04,40 02 1B 00 17 02 00 00,576,2.7,53.5,0,
2025-10-13T16:11:40.190454,RX,5,0xcf11e05,4B 02 0D 00 16 02 00 00,587,1.3,53.4,0,
2025-10-13T16:11:40.233561,RX,6,0xcf11e06,94 02 13 00 19 02 00 00,660,1.9,53.7,0,
2025-10-13T16:11:40.247647,RX,4,0xcf11e04,82 02 0A 00 17 02 00 00,642,1.0,53.5,0,
2025-10-13T16:11:40.250645,RX,5,0xcf11e05,63 02 0D 00 17 02 00 00,611,1.3,53.5,0,
2025-10-13T16:11:40.293361,RX,6,0xcf11e06,77 02 12 00 19 02 00 00,631,1.8,53.7,0,
2025-10-13T16:11:40.307275,RX,4,0xcf11e04,B3 02 0A 00 17 02 00 00,691,1.0,53.5,0,
2025-10-13T16:11:40.311628,RX,5,0xcf11e05,3F 02 11 00 17 02 00 00,575,1.7,53.5,0,
2025-10-13T16:11:40.320760,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.321422,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.321976,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.353666,RX,6,0xcf11e06,79 02 26 00 18 02 00 00,633,3.8,53.6,0,
2025-10-13T16:11:40.367201,RX,4,0xcf11e04,A8 02 0A 00 17 02 00 00,680,1.0,53.5,0,
2025-10-13T16:11:40.370472,RX,5,0xcf11e05,48 02 10 00 17 02 00 00,584,1.6,53.5,0,
2025-10-13T16:11:40.414385,RX,6,0xcf11e06,76 02 27 00 18 02 00 00,630,3.9,53.6,0,
2025-10-13T16:11:40.427064,RX,4,0xcf11e04,AA 02 0A 00 17 02 00 00,682,1.0,53.5,0,
2025-10-13T16:11:40.430474,RX,5,0xcf11e05,33 02 05 00 17 02 00 00,563,0.5,53.5,0,
2025-10-13T16:11:40.473205,RX,6,0xcf11e06,5C 02 1D 00 18 02 00 00,604,2.9,53.6,0,
2025-10-13T16:11:40.487080,RX,4,0xcf11e04,A9 02 0C 00 17 02 00 00,681,1.2,53.5,0,
2025-10-13T16:11:40.490379,RX,5,0xcf11e05,24 02 05 00 17 02 00 00,548,0.5,53.5,0,
2025-10-13T16:11:40.522488,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.522801,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.522971,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.533182,RX,6,0xcf11e06,4E 02 1C 00 18 02 00 00,590,2.8,53.6,0,
2025-10-13T16:11:40.547461,RX,4,0xcf11e04,92 02 0C 00 17 02 00 00,658,1.2,53.5,0,
2025-10-13T16:11:40.550675,RX,5,0xcf11e05,31 02 0C 00 17 02 00 00,561,1.2,53.5,0,
2025-10-13T16:11:40.593343,RX,6,0xcf11e06,43 02 13 00 19 02 00 00,579,1.9,53.7,0,
2025-10-13T16:11:40.607247,RX,4,0xcf11e04,8B 02 11 00 17 02 00 00,651,1.7,53.5,0,
2025-10-13T16:11:40.611338,RX,5,0xcf11e05,16 02 0C 00 17 02 00 00,534,1.2,53.5,0,
2025-10-13T16:11:40.653332,RX,6,0xcf11e06,47 02 12 00 19 02 00 00,583,1.8,53.7,0,
2025-10-13T16:11:40.667181,RX,4,0xcf11e04,84 02 11 00 17 02 00 00,644,1.7,53.5,0,
2025-10-13T16:11:40.670806,RX,5,0xcf11e05,2F 02 05 00 17 02 00 00,559,0.5,53.5,0,
2025-10-13T16:11:40.713511,RX,6,0xcf11e06,45 02 20 00 18 02 00 00,581,3.2,53.6,0,
2025-10-13T16:11:40.723524,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.724087,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.725069,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.727365,RX,4,0xcf11e04,68 02 09 00 17 02 00 00,616,0.9,53.5,0,
2025-10-13T16:11:40.730711,RX,5,0xcf11e05,0B 02 04 00 17 02 00 00,523,0.4,53.5,0,
2025-10-13T16:11:40.772611,RX,6,0xcf11e06,36 02 22 00 18 02 00 00,566,3.4,53.6,0,
2025-10-13T16:11:40.786938,RX,4,0xcf11e04,5B 02 09 00 17 02 00 00,603,0.9,53.5,0,
2025-10-13T16:11:40.790139,RX,5,0xcf11e05,2A 02 0D 00 17 02 00 00,554,1.3,53.5,0,
2025-10-13T16:11:40.832724,RX,6,0xcf11e06,2F 02 0A 00 18 02 00 00,559,1.0,53.6,0,
2025-10-13T16:11:40.846887,RX,4,0xcf11e04,5A 02 09 00 17 02 00 00,602,0.9,53.5,0,
2025-10-13T16:11:40.850338,RX,5,0xcf11e05,0B 02 0D 00 16 02 00 00,523,1.3,53.4,0,
2025-10-13T16:11:40.892434,RX,6,0xcf11e06,20 02 0A 00 18 02 00 00,544,1.0,53.6,0,
2025-10-13T16:11:40.907475,RX,4,0xcf11e04,4E 02 09 00 17 02 00 00,590,0.9,53.5,0,
2025-10-13T16:11:40.910486,RX,5,0xcf11e05,20 02 07 00 17 02 00 00,544,0.7,53.5,0,
2025-10-13T16:11:40.925727,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.926141,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.926530,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:40.952593,RX,6,0xcf11e06,1C 02 11 00 18 02 00 00,540,1.7,53.6,0,
2025-10-13T16:11:40.967061,RX,4,0xcf11e04,4A 02 08 00 17 02 00 00,586,0.8,53.5,0,
2025-10-13T16:11:40.970859,RX,5,0xcf11e05,08 02 07 00 17 02 00 00,520,0.7,53.5,0,
2025-10-13T16:11:41.012590,RX,6,0xcf11e06,12 02 11 00 18 02 00 00,530,1.7,53.6,0,
2025-10-13T16:11:41.026690,RX,4,0xcf11e04,36 02 08 00 17 02 00 00,566,0.8,53.5,0,
2025-10-13T16:11:41.030708,RX,5,0xcf11e05,17 02 05 00 17 02 00 00,535,0.5,53.5,0,
2025-10-13T16:11:41.072996,RX,6,0xcf11e06,0C 02 01 00 19 02 00 00,524,0.1,53.7,0,
2025-10-13T16:11:41.086684,RX,4,0xcf11e04,2C 02 0C 00 17 02 00 00,556,1.2,53.5,0,
2025-10-13T16:11:41.090319,RX,5,0xcf11e05,04 02 06 00 17 02 00 00,516,0.6,53.5,0,
2025-10-13T16:11:41.127014,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.127443,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.127712,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.132250,RX,6,0xcf11e06,0A 02 01 00 19 02 00 00,522,0.1,53.7,0,
2025-10-13T16:11:41.146824,RX,4,0xcf11e04,25 02 0C 00 17 02 00 00,549,1.2,53.5,0,
2025-10-13T16:11:41.150385,RX,5,0xcf11e05,09 02 0C 00 17 02 00 00,521,1.2,53.5,0,
2025-10-13T16:11:41.192057,RX,6,0xcf11e06,0C 02 13 00 18 02 00 00,524,1.9,53.6,0,
2025-10-13T16:11:41.206719,RX,4,0xcf11e04,1E 02 06 00 17 02 00 00,542,0.6,53.5,0,
2025-10-13T16:11:41.210323,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T16:11:41.252043,RX,6,0xcf11e06,0A 02 13 00 18 02 00 00,522,1.9,53.6,0,
2025-10-13T16:11:41.266736,RX,4,0xcf11e04,1D 02 06 00 17 02 00 00,541,0.6,53.5,0,
2025-10-13T16:11:41.270363,RX,5,0xcf11e05,02 02 0D 00 17 02 00 00,514,1.3,53.5,0,
2025-10-13T16:11:41.312049,RX,6,0xcf11e06,0C 02 1C 00 18 02 00 00,524,2.8,53.6,0,
2025-10-13T16:11:41.326731,RX,4,0xcf11e04,1A 02 10 00 17 02 00 00,538,1.6,53.5,0,
2025-10-13T16:11:41.329138,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.329488,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.329662,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.331304,RX,5,0xcf11e05,00 02 0E 00 17 02 00 00,512,1.4,53.5,0,
2025-10-13T16:11:41.371906,RX,6,0xcf11e06,0B 02 1C 00 19 02 00 00,523,2.8,53.7,0,
2025-10-13T16:11:41.386625,RX,4,0xcf11e04,1D 02 10 00 17 02 00 00,541,1.6,53.5,0,
2025-10-13T16:11:41.390155,RX,5,0xcf11e05,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:11:41.431886,RX,6,0xcf11e06,0A 02 09 00 18 02 00 00,522,0.9,53.6,0,
2025-10-13T16:11:41.446647,RX,4,0xcf11e04,14 02 0E 00 17 02 00 00,532,1.4,53.5,0,
2025-10-13T16:11:41.450342,RX,5,0xcf11e05,00 02 0B 00 17 02 00 00,512,1.1,53.5,0,
2025-10-13T16:11:41.491820,RX,6,0xcf11e06,0A 02 09 00 18 02 00 00,522,0.9,53.6,0,
2025-10-13T16:11:41.506637,RX,4,0xcf11e04,17 02 0E 00 17 02 00 00,535,1.4,53.5,0,
2025-10-13T16:11:41.510464,RX,5,0xcf11e05,F4 01 08 00 17 02 00 00,500,0.8,53.5,0,
2025-10-13T16:11:41.530940,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.531830,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.532209,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.551858,RX,6,0xcf11e06,09 02 09 00 18 02 00 00,521,0.9,53.6,0,
2025-10-13T16:11:41.566595,RX,4,0xcf11e04,0E 02 06 00 17 02 00 00,526,0.6,53.5,0,
2025-10-13T16:11:41.570133,RX,5,0xcf11e05,FE 01 08 00 17 02 00 00,510,0.8,53.5,0,
2025-10-13T16:11:41.611713,RX,6,0xcf11e06,0A 02 09 00 19 02 00 00,522,0.9,53.7,0,
2025-10-13T16:11:41.626801,RX,4,0xcf11e04,10 02 06 00 17 02 00 00,528,0.6,53.5,0,
2025-10-13T16:11:41.631094,RX,5,0xcf11e05,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:11:41.671788,RX,6,0xcf11e06,09 02 0B 00 18 02 00 00,521,1.1,53.6,0,
2025-10-13T16:11:41.686106,RX,4,0xcf11e04,08 02 19 00 17 02 00 00,520,2.5,53.5,0,
2025-10-13T16:11:41.690422,RX,5,0xcf11e05,FC 01 06 00 17 02 00 00,508,0.6,53.5,0,
2025-10-13T16:11:41.732287,RX,6,0xcf11e06,07 02 0B 00 18 02 00 00,519,1.1,53.6,0,
2025-10-13T16:11:41.733899,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.737544,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.738034,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.746311,RX,4,0xcf11e04,06 02 1A 00 17 02 00 00,518,2.6,53.5,0,
2025-10-13T16:11:41.750139,RX,5,0xcf11e05,EB 01 04 00 17 02 00 00,491,0.4,53.5,0,
2025-10-13T16:11:41.792174,RX,6,0xcf11e06,04 02 07 00 19 02 00 00,516,0.7,53.7,0,
2025-10-13T16:11:41.806396,RX,4,0xcf11e04,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T16:11:41.810305,RX,5,0xcf11e05,FC 01 04 00 17 02 00 00,508,0.4,53.5,0,
2025-10-13T16:11:41.851398,RX,6,0xcf11e06,07 02 07 00 18 02 00 00,519,0.7,53.6,0,
2025-10-13T16:11:41.866450,RX,4,0xcf11e04,04 02 0B 00 17 02 00 00,516,1.1,53.5,0,
2025-10-13T16:11:41.870557,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:11:41.911411,RX,6,0xcf11e06,04 02 0B 00 19 02 00 00,516,1.1,53.7,0,
2025-10-13T16:11:41.929917,RX,4,0xcf11e04,FD 01 19 00 17 02 00 00,509,2.5,53.5,0,
2025-10-13T16:11:41.931891,RX,5,0xcf11e05,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:11:41.938968,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.939685,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.939919,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:41.971267,RX,6,0xcf11e06,03 02 0B 00 18 02 00 00,515,1.1,53.6,0,
2025-10-13T16:11:41.986141,RX,4,0xcf11e04,00 02 19 00 17 02 00 00,512,2.5,53.5,0,
2025-10-13T16:11:41.990216,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:11:42.031388,RX,6,0xcf11e06,00 02 0E 00 19 02 00 00,512,1.4,53.7,0,
2025-10-13T16:11:42.046319,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:11:42.050251,RX,5,0xcf11e05,FC 01 0A 00 17 02 00 00,508,1.0,53.5,0,
2025-10-13T16:11:42.090881,RX,6,0xcf11e06,02 02 0F 00 18 02 00 00,514,1.5,53.6,0,
2025-10-13T16:11:42.106250,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:11:42.110225,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:11:42.141122,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.144012,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.145527,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.151160,RX,6,0xcf11e06,FE 01 05 00 19 02 00 00,510,0.5,53.7,0,
2025-10-13T16:11:42.166274,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:11:42.170150,RX,5,0xcf11e05,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:11:42.211255,RX,6,0xcf11e06,01 02 05 00 18 02 00 00,513,0.5,53.6,0,
2025-10-13T16:11:42.226988,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:11:42.230450,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:11:42.271007,RX,6,0xcf11e06,FC 01 16 00 18 02 00 00,508,2.2,53.6,0,
2025-10-13T16:11:42.285965,RX,4,0xcf11e04,F7 01 07 00 17 02 00 00,503,0.7,53.5,0,
2025-10-13T16:11:42.290705,RX,5,0xcf11e05,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:11:42.331669,RX,6,0xcf11e06,FE 01 16 00 18 02 00 00,510,2.2,53.6,0,
2025-10-13T16:11:42.346014,RX,4,0xcf11e04,F7 01 07 00 17 02 00 00,503,0.7,53.5,0,
2025-10-13T16:11:42.346482,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.346874,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.347194,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.350094,RX,5,0xcf11e05,E3 01 09 00 17 02 00 00,483,0.9,53.5,0,
2025-10-13T16:11:42.390623,RX,6,0xcf11e06,FB 01 1D 00 18 02 00 00,507,2.9,53.6,0,
2025-10-13T16:11:42.405993,RX,4,0xcf11e04,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:11:42.410308,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:11:42.450749,RX,6,0xcf11e06,FF 01 1E 00 18 02 00 00,511,3.0,53.6,0,
2025-10-13T16:11:42.465985,RX,4,0xcf11e04,F7 01 07 00 17 02 00 00,503,0.7,53.5,0,
2025-10-13T16:11:42.470078,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:11:42.510893,RX,6,0xcf11e06,FA 01 22 00 18 02 00 00,506,3.4,53.6,0,
2025-10-13T16:11:42.525936,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:11:42.530024,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:11:42.548322,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.550015,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.550760,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.570303,RX,6,0xcf11e06,FD 01 23 00 18 02 00 00,509,3.5,53.6,0,
2025-10-13T16:11:42.585992,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:11:42.590128,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:11:42.630332,RX,6,0xcf11e06,FB 01 1E 00 18 02 00 00,507,3.0,53.6,0,
2025-10-13T16:11:42.646525,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:11:42.651504,RX,5,0xcf11e05,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:11:42.690356,RX,6,0xcf11e06,FC 01 1F 00 19 02 00 00,508,3.1,53.7,0,
2025-10-13T16:11:42.705901,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:11:42.710149,RX,5,0xcf11e05,E2 01 0B 00 17 02 00 00,482,1.1,53.5,0,
2025-10-13T16:11:42.751374,RX,6,0xcf11e06,F8 01 19 00 18 02 00 00,504,2.5,53.6,0,
2025-10-13T16:11:42.753592,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.754801,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.755272,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.765760,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:11:42.769919,RX,5,0xcf11e05,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
