2025-10-14 11:11:39.076344,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:39.105727,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.115779,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.138491,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.168488,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:39.173761,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 13 00 00
2025-10-14 11:11:39.196352,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:39.229481,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:39.236753,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:39.258106,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:39.288590,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:39.295133,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:39.316054,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:39.346955,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:39.356092,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:39.378454,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:39.409018,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.413854,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:39.437315,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.465321,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:39.475885,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.498415,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:39.528035,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.533590,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.556300,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:39.587016,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:39.597110,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:39.618423,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:39.647821,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:39.653951,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:39.676267,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:39.705156,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:39.717033,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:39.740555,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:39.767457,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:39.773364,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:39.796034,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:39.825218,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:39.835843,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:39.858824,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:39.892789,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.893590,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.915835,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.945749,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:39.960744,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:39.978446,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:40.008992,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:40.013503,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.035927,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.065008,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.076413,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.100004,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:40.127076,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:40.133176,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:40.155862,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:40.186432,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.195704,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:40.219274,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:40.247651,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:40.253564,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:40.275881,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:40.305702,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:40.317519,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:40.338433,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:40.367942,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:40.373398,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:40.396281,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:40.424555,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:40.436416,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.460005,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:40.486710,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:40.493086,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.515964,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:40.544930,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.555513,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:40.578882,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:40.609076,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:40.613565,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:40.635890,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:40.664398,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:40.675987,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:40.698564,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:40.726562,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:40.734148,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:40.756452,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:40.784772,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:40.795471,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:40.818503,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:40.847145,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:40.853276,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:40.876767,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:40.904521,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:40.915467,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:40.938409,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:40.968182,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:40.975642,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:40.995960,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:41.024819,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:41.035504,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:41.058512,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:41.085966,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:41.093717,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:41.116253,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:41.144792,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:41.155329,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:41.179260,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:41.206142,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 12 00 00
2025-10-14 11:11:41.212905,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:41.235883,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:41.265449,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:41.276089,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:41.298671,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:41.325987,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:41.335717,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:41.355934,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:41.383490,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:41.396258,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:41.419583,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:41.445704,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:41.452797,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:41.480421,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:41.503431,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:41.514970,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:41.539833,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:41.565605,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:41.573498,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:41.598728,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:41.623671,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:41.636744,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:41.658247,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:41.686124,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:41.695882,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:41.716296,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:41.743147,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:41.757542,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:41.779539,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:41.805391,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:41.813802,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:41.836373,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:41.863255,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:41.875020,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:41.898979,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:41.926881,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:41.933235,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:41.955808,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:41.985205,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:41.996264,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.019304,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 14 00 00
2025-10-14 11:11:42.045910,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.052609,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.076227,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:42.102751,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:42.115978,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.139113,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:42.165103,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.172455,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:42.197571,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.222926,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.235106,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:42.260113,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.286089,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:42.293882,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:42.316028,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.343172,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:42.355513,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.379730,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:42.406425,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.413658,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.437794,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:42.462227,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:42.475682,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.498922,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:42.524978,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:42.532376,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.556187,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:42.583925,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:42.594948,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:42.618380,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:42.645572,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:42.653040,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:42.676165,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:42.705885,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:42.716819,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.739354,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:42.764160,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:42.772803,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.796750,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:42.821999,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:42.834652,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.858418,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:42.884798,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.892305,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:42.915901,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:42.942177,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:42.955253,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:42.978508,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.004909,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:43.013546,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:43.038486,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:43.061534,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:43.075979,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:43.100015,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:43.124139,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:43.132198,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.156895,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.181923,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:43.194657,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.218970,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:43.245252,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.252849,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.275983,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:43.301745,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:43.317054,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.338894,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.364084,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:43.372804,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:43.397814,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:43.421222,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.434450,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:43.459950,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:43.483761,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.492158,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:43.516597,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:43.542945,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:43.554864,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.578476,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:43.605974,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.612367,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.636502,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:43.661065,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:43.674755,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.704186,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:43.723350,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:43.732889,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.755998,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:43.780991,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:43.794363,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
