timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:25:01.894747,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.895037,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.898383,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:25:01.900475,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:25:01.912364,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.915612,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.917600,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.935219,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.935665,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.935941,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.939409,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:25:01.953504,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.955359,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.957421,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.959483,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:25:01.960687,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:25:01.975881,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.976561,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.977292,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.994614,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.995064,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.995355,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:01.999183,RX,5,0xcf11e05,9D 00 03 00 17 02 00 00,157,0.3,53.5,0,
2025-10-13T16:25:02.012625,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.013219,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.013685,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.018365,RX,6,0xcf11e06,96 00 00 00 19 02 00 00,150,0.0,53.7,0,
2025-10-13T16:25:02.021258,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:25:02.031119,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.031757,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.032273,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.053163,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.053929,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.054270,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.059477,RX,5,0xcf11e05,5A 00 04 00 17 02 00 00,90,0.4,53.5,0,
2025-10-13T16:25:02.071379,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.071813,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.072146,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.078010,RX,6,0xcf11e06,54 00 00 00 19 02 00 00,84,0.0,53.7,0,
2025-10-13T16:25:02.080359,RX,4,0xcf11e04,9F 00 00 00 17 02 00 00,159,0.0,53.5,0,
2025-10-13T16:25:02.092921,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.093676,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.094243,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.112216,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.113122,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.114705,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.120168,RX,5,0xcf11e05,6F 00 0C 00 17 02 00 00,111,1.2,53.5,0,
2025-10-13T16:25:02.134280,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.134763,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.135236,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.137975,RX,6,0xcf11e06,96 00 00 00 19 02 00 00,150,0.0,53.7,0,
2025-10-13T16:25:02.140299,RX,4,0xcf11e04,63 00 00 00 17 02 00 00,99,0.0,53.5,0,
2025-10-13T16:25:02.154634,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.156549,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.158276,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.175771,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.176217,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.176521,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.179847,RX,5,0xcf11e05,E1 00 0F 00 17 02 00 00,225,1.5,53.5,0,
2025-10-13T16:25:02.193745,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.194195,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.194540,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.197872,RX,6,0xcf11e06,D0 00 05 00 19 02 00 00,208,0.5,53.7,0,
2025-10-13T16:25:02.200311,RX,4,0xcf11e04,3D 00 01 00 17 02 00 00,61,0.1,53.5,0,
2025-10-13T16:25:02.211816,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.212639,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.213864,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.232292,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.232746,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.233219,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.239140,RX,5,0xcf11e05,29 01 08 00 17 02 00 00,297,0.8,53.5,0,
2025-10-13T16:25:02.252641,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.255078,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.255596,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.257847,RX,6,0xcf11e06,03 01 06 00 19 02 00 00,259,0.6,53.7,0,
2025-10-13T16:25:02.260413,RX,4,0xcf11e04,73 00 01 00 17 02 00 00,115,0.1,53.5,0,
2025-10-13T16:25:02.273298,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.273660,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.273843,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.292034,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.293367,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.295943,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.299618,RX,5,0xcf11e05,4B 01 09 00 17 02 00 00,331,0.9,53.5,0,
2025-10-13T16:25:02.313873,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.314671,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.315159,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.318261,RX,6,0xcf11e06,36 01 16 00 19 02 00 00,310,2.2,53.7,0,
2025-10-13T16:25:02.320595,RX,4,0xcf11e04,51 00 03 00 17 02 00 00,81,0.3,53.5,0,
2025-10-13T16:25:02.332397,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.332897,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.333212,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.352067,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.352904,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.353430,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.359763,RX,5,0xcf11e05,83 01 0D 00 17 02 00 00,387,1.3,53.5,0,
2025-10-13T16:25:02.370599,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.371031,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.371308,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.377628,RX,6,0xcf11e06,59 01 18 00 18 02 00 00,345,2.4,53.6,0,
2025-10-13T16:25:02.380345,RX,4,0xcf11e04,7D 00 04 00 17 02 00 00,125,0.4,53.5,0,
2025-10-13T16:25:02.389450,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.390258,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.390556,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.407766,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.408284,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.408645,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.419601,RX,5,0xcf11e05,DC 01 11 00 17 02 00 00,476,1.7,53.5,0,
2025-10-13T16:25:02.426626,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.427265,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.427602,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.437512,RX,6,0xcf11e06,80 01 04 00 18 02 00 00,384,0.4,53.6,0,
2025-10-13T16:25:02.440046,RX,4,0xcf11e04,B0 00 05 00 17 02 00 00,176,0.5,53.5,0,
2025-10-13T16:25:02.444758,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.445198,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.445511,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.462978,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.463526,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.463839,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.479062,RX,5,0xcf11e05,4A 02 15 00 17 02 00 00,586,2.1,53.5,0,
2025-10-13T16:25:02.481168,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.482061,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.483339,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.497694,RX,6,0xcf11e06,D0 01 06 00 18 02 00 00,464,0.6,53.6,0,
2025-10-13T16:25:02.500197,RX,4,0xcf11e04,D9 00 06 00 17 02 00 00,217,0.6,53.5,0,
2025-10-13T16:25:02.500892,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.501390,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.501996,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.519901,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.520710,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.521556,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.539318,RX,5,0xcf11e05,64 02 15 00 17 02 00 00,612,2.1,53.5,0,
2025-10-13T16:25:02.539897,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.540418,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.540752,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.558047,RX,6,0xcf11e06,5B 02 06 00 18 02 00 00,603,0.6,53.6,0,
2025-10-13T16:25:02.559527,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.561711,RX,4,0xcf11e04,02 01 05 00 17 02 00 00,258,0.5,53.5,0,
2025-10-13T16:25:02.563371,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.564933,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.582308,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.582780,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.583031,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.599283,RX,5,0xcf11e05,7C 02 13 00 17 02 00 00,636,1.9,53.5,0,
2025-10-13T16:25:02.600481,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.605121,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.605510,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.617425,RX,6,0xcf11e06,8D 02 07 00 19 02 00 00,653,0.7,53.7,0,
2025-10-13T16:25:02.620159,RX,4,0xcf11e04,33 01 06 00 17 02 00 00,307,0.6,53.5,0,
2025-10-13T16:25:02.623016,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.623561,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.623991,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.641508,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.642050,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.642377,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.660308,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.662596,RX,5,0xcf11e05,6F 02 12 00 17 02 00 00,623,1.8,53.5,0,
2025-10-13T16:25:02.663410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.664569,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.677006,RX,6,0xcf11e06,AF 02 27 00 19 02 00 00,687,3.9,53.7,0,
2025-10-13T16:25:02.679831,RX,4,0xcf11e04,5C 01 04 00 17 02 00 00,348,0.4,53.5,0,
2025-10-13T16:25:02.681861,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.682247,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.682725,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.701111,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.701925,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.702385,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.719353,RX,5,0xcf11e05,7B 02 07 00 17 02 00 00,635,0.7,53.5,0,
2025-10-13T16:25:02.719845,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.720499,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.720862,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.737243,RX,6,0xcf11e06,9E 02 27 00 18 02 00 00,670,3.9,53.6,0,
2025-10-13T16:25:02.737965,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.738302,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.738613,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.740022,RX,4,0xcf11e04,7A 01 04 00 17 02 00 00,378,0.4,53.5,0,
2025-10-13T16:25:02.756046,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.756897,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.757644,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.775253,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.776049,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.776647,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.779129,RX,5,0xcf11e05,62 02 07 00 17 02 00 00,610,0.7,53.5,0,
2025-10-13T16:25:02.794666,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.796203,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.797758,RX,6,0xcf11e06,A2 02 02 00 18 02 00 00,674,0.2,53.6,0,
2025-10-13T16:25:02.799673,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.800459,RX,4,0xcf11e04,D3 01 14 00 17 02 00 00,467,2.0,53.5,0,
2025-10-13T16:25:02.818102,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.818574,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.818870,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.837117,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.837694,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.838066,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.839220,RX,5,0xcf11e05,4B 02 0A 00 17 02 00 00,587,1.0,53.5,0,
2025-10-13T16:25:02.855266,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.855714,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.856123,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.857066,RX,6,0xcf11e06,A2 02 02 00 18 02 00 00,674,0.2,53.6,0,
2025-10-13T16:25:02.860127,RX,4,0xcf11e04,5E 02 16 00 17 02 00 00,606,2.2,53.5,0,
2025-10-13T16:25:02.873261,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.873723,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.874042,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.893134,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.893925,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.894355,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.899308,RX,5,0xcf11e05,61 02 0A 00 17 02 00 00,609,1.0,53.5,0,
2025-10-13T16:25:02.911849,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.912410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.912702,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.916912,RX,6,0xcf11e06,87 02 02 00 18 02 00 00,647,0.2,53.6,0,
2025-10-13T16:25:02.919901,RX,4,0xcf11e04,9D 02 15 00 17 02 00 00,669,2.1,53.5,0,
2025-10-13T16:25:02.930539,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.932103,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.933708,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.951350,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.951802,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.952086,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.959450,RX,5,0xcf11e05,40 02 0C 00 17 02 00 00,576,1.2,53.5,0,
2025-10-13T16:25:02.970130,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.971912,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.973441,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.976973,RX,6,0xcf11e06,7D 02 02 00 18 02 00 00,637,0.2,53.6,0,
2025-10-13T16:25:02.980131,RX,4,0xcf11e04,AB 02 15 00 17 02 00 00,683,2.1,53.5,0,
2025-10-13T16:25:02.991317,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.991803,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:02.992236,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.009399,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.009841,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.010116,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.019207,RX,5,0xcf11e05,51 02 0B 00 17 02 00 00,593,1.1,53.5,0,
2025-10-13T16:25:03.027398,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.028066,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.028705,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
