timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:29:08.807352,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.808590,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.824690,RX,6,0xcf11e06,96 00 00 00 19 02 00 00,150,0.0,53.7,0,
2025-10-13T16:29:08.828019,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:29:08.844935,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.849941,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.851433,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:29:08.851750,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.884348,RX,6,0xcf11e06,83 00 00 00 19 02 00 00,131,0.0,53.7,0,
2025-10-13T16:29:08.887542,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.888090,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:29:08.888551,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.889215,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.910969,RX,5,0xcf11e05,A3 00 06 00 17 02 00 00,163,0.6,53.5,0,
2025-10-13T16:29:08.923458,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.923808,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.924012,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.947962,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:29:08.957900,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.958453,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.959202,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.973076,RX,5,0xcf11e05,61 00 08 00 17 02 00 00,97,0.8,53.5,0,
2025-10-13T16:29:08.993363,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.993956,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:08.994193,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.005284,RX,6,0xcf11e06,53 00 01 00 19 02 00 00,83,0.1,53.7,0,
2025-10-13T16:29:09.013302,RX,4,0xcf11e04,89 00 00 00 17 02 00 00,137,0.0,53.5,0,
2025-10-13T16:29:09.028033,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.028498,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.028906,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.030740,RX,5,0xcf11e05,B3 00 08 00 17 02 00 00,179,0.8,53.5,0,
2025-10-13T16:29:09.063843,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.064802,RX,6,0xcf11e06,A3 00 04 00 19 02 00 00,163,0.4,53.7,0,
2025-10-13T16:29:09.065464,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.067729,RX,4,0xcf11e04,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:29:09.068063,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.090785,RX,5,0xcf11e05,00 01 0A 00 17 02 00 00,256,1.0,53.5,0,
2025-10-13T16:29:09.103846,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.104450,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.104915,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.124133,RX,6,0xcf11e06,E3 00 04 00 19 02 00 00,227,0.4,53.7,0,
2025-10-13T16:29:09.128060,RX,4,0xcf11e04,8A 00 02 00 17 02 00 00,138,0.2,53.5,0,
2025-10-13T16:29:09.141178,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.142929,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.148325,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.150679,RX,5,0xcf11e05,2D 01 0D 00 17 02 00 00,301,1.3,53.5,0,
2025-10-13T16:29:09.183005,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.184432,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.186500,RX,6,0xcf11e06,0E 01 03 00 19 02 00 00,270,0.3,53.7,0,
2025-10-13T16:29:09.188178,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.189348,RX,4,0xcf11e04,4D 00 03 00 17 02 00 00,77,0.3,53.5,0,
2025-10-13T16:29:09.212004,RX,5,0xcf11e05,69 01 0F 00 17 02 00 00,361,1.5,53.5,0,
2025-10-13T16:29:09.222459,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.222912,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.223261,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.245280,RX,6,0xcf11e06,3E 01 03 00 18 02 00 00,318,0.3,53.6,0,
2025-10-13T16:29:09.247901,RX,4,0xcf11e04,68 00 03 00 17 02 00 00,104,0.3,53.5,0,
2025-10-13T16:29:09.257710,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.258316,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.258970,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.270773,RX,5,0xcf11e05,8F 01 0D 00 17 02 00 00,399,1.3,53.5,0,
2025-10-13T16:29:09.293032,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.293494,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.293927,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.304027,RX,6,0xcf11e06,6B 01 0B 00 19 02 00 00,363,1.1,53.7,0,
2025-10-13T16:29:09.307692,RX,4,0xcf11e04,96 00 03 00 17 02 00 00,150,0.3,53.5,0,
2025-10-13T16:29:09.328193,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.329253,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.330420,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.331822,RX,5,0xcf11e05,D0 01 12 00 17 02 00 00,464,1.8,53.5,0,
2025-10-13T16:29:09.363664,RX,6,0xcf11e06,89 01 0C 00 18 02 00 00,393,1.2,53.6,0,
2025-10-13T16:29:09.364886,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.365372,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.365818,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.367603,RX,4,0xcf11e04,C7 00 06 00 17 02 00 00,199,0.6,53.5,0,
2025-10-13T16:29:09.391190,RX,5,0xcf11e05,4E 02 13 00 17 02 00 00,590,1.9,53.5,0,
2025-10-13T16:29:09.399824,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.400323,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.400989,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.423818,RX,6,0xcf11e06,10 02 20 00 18 02 00 00,528,3.2,53.6,0,
2025-10-13T16:29:09.427427,RX,4,0xcf11e04,ED 00 07 00 17 02 00 00,237,0.7,53.5,0,
2025-10-13T16:29:09.435340,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.435999,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.436396,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.451004,RX,5,0xcf11e05,65 02 14 00 17 02 00 00,613,2.0,53.5,0,
2025-10-13T16:29:09.470448,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.471393,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.471862,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.483528,RX,6,0xcf11e06,78 02 23 00 19 02 00 00,632,3.5,53.7,0,
2025-10-13T16:29:09.487586,RX,4,0xcf11e04,20 01 0A 00 17 02 00 00,288,1.0,53.5,0,
2025-10-13T16:29:09.505873,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.506386,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.506830,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.510433,RX,5,0xcf11e05,67 02 0F 00 17 02 00 00,615,1.5,53.5,0,
2025-10-13T16:29:09.540869,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.541737,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.542259,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.543890,RX,6,0xcf11e06,A2 02 10 00 18 02 00 00,674,1.6,53.6,0,
2025-10-13T16:29:09.548287,RX,4,0xcf11e04,41 01 0B 00 17 02 00 00,321,1.1,53.5,0,
2025-10-13T16:29:09.570901,RX,5,0xcf11e05,84 02 0F 00 17 02 00 00,644,1.5,53.5,0,
2025-10-13T16:29:09.576270,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.576726,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.577283,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.603391,RX,6,0xcf11e06,9A 02 11 00 18 02 00 00,666,1.7,53.6,0,
2025-10-13T16:29:09.607704,RX,4,0xcf11e04,68 01 04 00 17 02 00 00,360,0.4,53.5,0,
2025-10-13T16:29:09.611884,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.612882,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.613700,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.630806,RX,5,0xcf11e05,65 02 0E 00 17 02 00 00,613,1.4,53.5,0,
2025-10-13T16:29:09.648895,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.649407,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.650027,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.663463,RX,6,0xcf11e06,A8 02 2D 00 18 02 00 00,680,4.5,53.6,0,
2025-10-13T16:29:09.667379,RX,4,0xcf11e04,95 01 05 00 17 02 00 00,405,0.5,53.5,0,
2025-10-13T16:29:09.685066,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.686347,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.687988,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.690651,RX,5,0xcf11e05,54 02 0D 00 17 02 00 00,596,1.3,53.5,0,
2025-10-13T16:29:09.724470,RX,6,0xcf11e06,A6 02 2B 00 18 02 00 00,678,4.3,53.6,0,
2025-10-13T16:29:09.725640,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.726526,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.726977,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.727555,RX,4,0xcf11e04,35 02 16 00 17 02 00 00,565,2.2,53.5,0,
2025-10-13T16:29:09.751737,RX,5,0xcf11e05,64 02 0F 00 17 02 00 00,612,1.5,53.5,0,
2025-10-13T16:29:09.761391,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.761705,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.761879,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.783488,RX,6,0xcf11e06,88 02 07 00 18 02 00 00,648,0.7,53.6,0,
2025-10-13T16:29:09.788412,RX,4,0xcf11e04,70 02 19 00 17 02 00 00,624,2.5,53.5,0,
2025-10-13T16:29:09.795889,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.796834,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.797924,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.810628,RX,5,0xcf11e05,40 02 0F 00 17 02 00 00,576,1.5,53.5,0,
2025-10-13T16:29:09.831956,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.832416,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.832747,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.843007,RX,6,0xcf11e06,8D 02 07 00 19 02 00 00,653,0.7,53.7,0,
2025-10-13T16:29:09.847381,RX,4,0xcf11e04,A2 02 17 00 17 02 00 00,674,2.3,53.5,0,
2025-10-13T16:29:09.866963,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.867638,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.869462,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.870623,RX,5,0xcf11e05,5A 02 0A 00 17 02 00 00,602,1.0,53.5,0,
2025-10-13T16:29:09.903240,RX,6,0xcf11e06,85 02 23 00 18 02 00 00,645,3.5,53.6,0,
2025-10-13T16:29:09.904325,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.904939,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.905566,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.907396,RX,4,0xcf11e04,B8 02 17 00 17 02 00 00,696,2.3,53.5,0,
2025-10-13T16:29:09.930815,RX,5,0xcf11e05,38 02 0A 00 17 02 00 00,568,1.0,53.5,0,
2025-10-13T16:29:09.939640,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.940233,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.940500,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.963067,RX,6,0xcf11e06,6B 02 22 00 18 02 00 00,619,3.4,53.6,0,
2025-10-13T16:29:09.967292,RX,4,0xcf11e04,AB 02 0D 00 17 02 00 00,683,1.3,53.5,0,
2025-10-13T16:29:09.974358,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.974793,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.975376,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:09.990726,RX,5,0xcf11e05,3A 02 09 00 17 02 00 00,570,0.9,53.5,0,
2025-10-13T16:29:10.009370,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.009722,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.009901,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.023342,RX,6,0xcf11e06,5B 02 02 00 18 02 00 00,603,0.2,53.6,0,
2025-10-13T16:29:10.027714,RX,4,0xcf11e04,AF 02 0D 00 17 02 00 00,687,1.3,53.5,0,
2025-10-13T16:29:10.043812,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.044475,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.045141,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.050576,RX,5,0xcf11e05,30 02 0A 00 17 02 00 00,560,1.0,53.5,0,
2025-10-13T16:29:10.079174,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.079703,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.080290,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.082806,RX,6,0xcf11e06,5D 02 02 00 19 02 00 00,605,0.2,53.7,0,
2025-10-13T16:29:10.087340,RX,4,0xcf11e04,9A 02 1B 00 17 02 00 00,666,2.7,53.5,0,
2025-10-13T16:29:10.110321,RX,5,0xcf11e05,16 02 0C 00 17 02 00 00,534,1.2,53.5,0,
2025-10-13T16:29:10.117093,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.117577,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.118099,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.142901,RX,6,0xcf11e06,59 02 0C 00 19 02 00 00,601,1.2,53.7,0,
2025-10-13T16:29:10.146967,RX,4,0xcf11e04,8B 02 1B 00 17 02 00 00,651,2.7,53.5,0,
2025-10-13T16:29:10.152345,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.153002,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.153543,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.170556,RX,5,0xcf11e05,30 02 0C 00 17 02 00 00,560,1.2,53.5,0,
2025-10-13T16:29:10.188162,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.193207,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.193768,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.203314,RX,6,0xcf11e06,4E 02 0C 00 18 02 00 00,590,1.2,53.6,0,
2025-10-13T16:29:10.208954,RX,4,0xcf11e04,85 02 09 00 17 02 00 00,645,0.9,53.5,0,
2025-10-13T16:29:10.228282,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.228804,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.232434,RX,5,0xcf11e05,0D 02 11 00 17 02 00 00,525,1.7,53.5,0,
2025-10-13T16:29:10.233145,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.263020,RX,6,0xcf11e06,38 02 02 00 18 02 00 00,568,0.2,53.6,0,
2025-10-13T16:29:10.269399,RX,4,0xcf11e04,76 02 09 00 17 02 00 00,630,0.9,53.5,0,
2025-10-13T16:29:10.271313,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.271792,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.272123,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.290846,RX,5,0xcf11e05,2F 02 11 00 17 02 00 00,559,1.7,53.5,0,
2025-10-13T16:29:10.308636,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.309376,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.309681,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.322359,RX,6,0xcf11e06,30 02 02 00 18 02 00 00,560,0.2,53.6,0,
2025-10-13T16:29:10.327289,RX,4,0xcf11e04,67 02 09 00 17 02 00 00,615,0.9,53.5,0,
2025-10-13T16:29:10.344977,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.346114,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.346543,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.350281,RX,5,0xcf11e05,0B 02 0B 00 17 02 00 00,523,1.1,53.5,0,
2025-10-13T16:29:10.380486,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.380949,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.381326,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.382373,RX,6,0xcf11e06,23 02 22 00 19 02 00 00,547,3.4,53.7,0,
2025-10-13T16:29:10.387033,RX,4,0xcf11e04,53 02 09 00 17 02 00 00,595,0.9,53.5,0,
2025-10-13T16:29:10.410563,RX,5,0xcf11e05,27 02 0A 00 17 02 00 00,551,1.0,53.5,0,
2025-10-13T16:29:10.415094,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.415503,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.416059,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.442141,RX,6,0xcf11e06,25 02 23 00 19 02 00 00,549,3.5,53.7,0,
2025-10-13T16:29:10.446880,RX,4,0xcf11e04,4B 02 18 00 17 02 00 00,587,2.4,53.5,0,
2025-10-13T16:29:10.449951,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.450231,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.450400,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.470590,RX,5,0xcf11e05,05 02 0D 00 17 02 00 00,517,1.3,53.5,0,
2025-10-13T16:29:10.484114,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.484520,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.484874,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.502437,RX,6,0xcf11e06,22 02 0B 00 19 02 00 00,546,1.1,53.7,0,
2025-10-13T16:29:10.506779,RX,4,0xcf11e04,4C 02 18 00 17 02 00 00,588,2.4,53.5,0,
2025-10-13T16:29:10.518769,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.519272,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.519832,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.530763,RX,5,0xcf11e05,1E 02 0D 00 17 02 00 00,542,1.3,53.5,0,
2025-10-13T16:29:10.553849,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.554361,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.555974,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.562029,RX,6,0xcf11e06,22 02 0B 00 18 02 00 00,546,1.1,53.6,0,
2025-10-13T16:29:10.567317,RX,4,0xcf11e04,40 02 06 00 17 02 00 00,576,0.6,53.5,0,
