timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:55:13.718603,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:13.721163,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:13.721791,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:13.738511,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.742177,RX,FWD,6,0xcf11e06,00 00 01 00 19 02 00 00,0,0.1,53.7,0,
2025-10-14T10:55:13.756373,RX,FWD,5,0xcf11e05,8B 00 05 00 17 02 00 00,139,0.5,53.5,0,
2025-10-14T10:55:13.797986,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.802161,RX,FWD,6,0xcf11e06,8C 00 01 00 19 02 00 00,140,0.1,53.7,0,
2025-10-14T10:55:13.816656,RX,FWD,5,0xcf11e05,59 00 01 00 17 02 00 00,89,0.1,53.5,0,
2025-10-14T10:55:13.857845,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.862197,RX,FWD,6,0xcf11e06,4C 00 00 00 19 02 00 00,76,0.0,53.7,0,
2025-10-14T10:55:13.876722,RX,FWD,5,0xcf11e05,1B 00 01 00 17 02 00 00,27,0.1,53.5,0,
2025-10-14T10:55:13.918113,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.923392,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.924007,RX,FWD,6,0xcf11e06,50 00 00 00 19 02 00 00,80,0.0,53.7,0,
2025-10-14T10:55:13.924568,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.925127,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.936928,RX,FWD,5,0xcf11e05,AC 00 00 00 17 02 00 00,172,0.0,53.5,0,
2025-10-14T10:55:13.979471,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.981942,RX,FWD,6,0xcf11e06,A0 00 00 00 19 02 00 00,160,0.0,53.7,0,
2025-10-14T10:55:13.997243,RX,FWD,5,0xcf11e05,6B 00 00 00 17 02 00 00,107,0.0,53.5,0,
2025-10-14T10:55:14.041143,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.041842,RX,FWD,6,0xcf11e06,72 00 00 00 19 02 00 00,114,0.0,53.7,0,
2025-10-14T10:55:14.058138,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:14.098735,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.102035,RX,FWD,6,0xcf11e06,62 00 00 00 19 02 00 00,98,0.0,53.7,0,
2025-10-14T10:55:14.116615,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:14.127173,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.127561,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.127824,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.157551,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.162868,RX,FWD,6,0xcf11e06,A2 00 00 00 19 02 00 00,162,0.0,53.7,0,
2025-10-14T10:55:14.176721,RX,FWD,5,0xcf11e05,99 00 03 00 17 02 00 00,153,0.3,53.5,0,
2025-10-14T10:55:14.217608,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.221504,RX,FWD,6,0xcf11e06,56 00 01 00 19 02 00 00,86,0.1,53.7,0,
2025-10-14T10:55:14.236584,RX,FWD,5,0xcf11e05,53 00 03 00 17 02 00 00,83,0.3,53.5,0,
2025-10-14T10:55:14.277542,RX,FWD,4,0xcf11e04,A3 00 00 00 17 02 00 00,163,0.0,53.5,0,
2025-10-14T10:55:14.281371,RX,FWD,6,0xcf11e06,56 00 00 00 19 02 00 00,86,0.0,53.7,0,
2025-10-14T10:55:14.296743,RX,FWD,5,0xcf11e05,5F 00 00 00 17 02 00 00,95,0.0,53.5,0,
2025-10-14T10:55:14.328562,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:14.329193,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:14.329623,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:14.337642,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.341736,RX,FWD,6,0xcf11e06,27 00 00 00 19 02 00 00,39,0.0,53.7,0,
2025-10-14T10:55:14.356554,RX,FWD,5,0xcf11e05,8F 00 00 00 17 02 00 00,143,0.0,53.5,0,
2025-10-14T10:55:14.397388,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.403458,RX,FWD,6,0xcf11e06,91 00 00 00 19 02 00 00,145,0.0,53.7,0,
2025-10-14T10:55:14.416838,RX,FWD,5,0xcf11e05,59 00 00 00 17 02 00 00,89,0.0,53.5,0,
2025-10-14T10:55:14.457924,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.462462,RX,FWD,6,0xcf11e06,69 00 01 00 19 02 00 00,105,0.1,53.7,0,
2025-10-14T10:55:14.476997,RX,FWD,5,0xcf11e05,75 00 01 00 17 02 00 00,117,0.1,53.5,0,
2025-10-14T10:55:14.517484,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.521294,RX,FWD,6,0xcf11e06,69 00 01 00 19 02 00 00,105,0.1,53.7,0,
2025-10-14T10:55:14.530317,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.530780,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.531093,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.536889,RX,FWD,5,0xcf11e05,11 00 04 00 17 02 00 00,17,0.4,53.5,0,
2025-10-14T10:55:14.577512,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.581258,RX,FWD,6,0xcf11e06,9D 00 01 00 19 02 00 00,157,0.1,53.7,0,
2025-10-14T10:55:14.596990,RX,FWD,5,0xcf11e05,7F 00 03 00 17 02 00 00,127,0.3,53.5,0,
2025-10-14T10:55:14.637589,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.641179,RX,FWD,6,0xcf11e06,53 00 00 00 19 02 00 00,83,0.0,53.7,0,
2025-10-14T10:55:14.656492,RX,FWD,5,0xcf11e05,53 00 01 00 17 02 00 00,83,0.1,53.5,0,
2025-10-14T10:55:14.697419,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.701038,RX,FWD,6,0xcf11e06,58 00 00 00 19 02 00 00,88,0.0,53.7,0,
2025-10-14T10:55:14.716601,RX,FWD,5,0xcf11e05,8C 00 01 00 17 02 00 00,140,0.1,53.5,0,
2025-10-14T10:55:14.731869,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:14.734147,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:14.734681,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:14.757634,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.761386,RX,FWD,6,0xcf11e06,82 00 00 00 19 02 00 00,130,0.0,53.7,0,
2025-10-14T10:55:14.776632,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.820831,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.822865,RX,FWD,6,0xcf11e06,AE 00 00 00 19 02 00 00,174,0.0,53.7,0,
2025-10-14T10:55:14.836621,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:14.877429,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.881615,RX,FWD,6,0xcf11e06,79 00 00 00 19 02 00 00,121,0.0,53.7,0,
2025-10-14T10:55:14.896789,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:55:14.935627,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.936222,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.936997,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:14.937825,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:14.941783,RX,FWD,6,0xcf11e06,45 00 02 00 19 02 00 00,69,0.2,53.7,0,
2025-10-14T10:55:14.957304,RX,FWD,5,0xcf11e05,99 00 03 00 17 02 00 00,153,0.3,53.5,0,
2025-10-14T10:55:14.997316,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.000851,RX,FWD,6,0xcf11e06,6E 00 01 00 19 02 00 00,110,0.1,53.7,0,
2025-10-14T10:55:15.016912,RX,FWD,5,0xcf11e05,50 00 02 00 17 02 00 00,80,0.2,53.5,0,
2025-10-14T10:55:15.057192,RX,FWD,4,0xcf11e04,90 00 00 00 17 02 00 00,144,0.0,53.5,0,
2025-10-14T10:55:15.060690,RX,FWD,6,0xcf11e06,53 00 00 00 19 02 00 00,83,0.0,53.7,0,
2025-10-14T10:55:15.077078,RX,FWD,5,0xcf11e05,59 00 01 00 17 02 00 00,89,0.1,53.5,0,
2025-10-14T10:55:15.117269,RX,FWD,4,0xcf11e04,7E 00 00 00 17 02 00 00,126,0.0,53.5,0,
2025-10-14T10:55:15.120823,RX,FWD,6,0xcf11e06,5E 00 00 00 19 02 00 00,94,0.0,53.7,0,
2025-10-14T10:55:15.136593,RX,FWD,5,0xcf11e05,69 00 01 00 17 02 00 00,105,0.1,53.5,0,
2025-10-14T10:55:15.138867,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.140845,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.141869,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.177515,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.181186,RX,FWD,6,0xcf11e06,9F 00 00 00 19 02 00 00,159,0.0,53.7,0,
2025-10-14T10:55:15.196898,RX,FWD,5,0xcf11e05,46 00 01 00 17 02 00 00,70,0.1,53.5,0,
2025-10-14T10:55:15.237604,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.241161,RX,FWD,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-14T10:55:15.257943,RX,FWD,5,0xcf11e05,A9 00 00 00 17 02 00 00,169,0.0,53.5,0,
2025-10-14T10:55:15.297405,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.300775,RX,FWD,6,0xcf11e06,8B 00 01 00 19 02 00 00,139,0.1,53.7,0,
2025-10-14T10:55:15.316977,RX,FWD,5,0xcf11e05,7E 00 00 00 17 02 00 00,126,0.0,53.5,0,
2025-10-14T10:55:15.343226,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:15.344853,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:15.345336,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:15.357354,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.360445,RX,FWD,6,0xcf11e06,99 00 02 00 19 02 00 00,153,0.2,53.7,0,
2025-10-14T10:55:15.376729,RX,FWD,5,0xcf11e05,7D 00 01 00 17 02 00 00,125,0.1,53.5,0,
2025-10-14T10:55:15.417245,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.420539,RX,FWD,6,0xcf11e06,52 00 01 00 19 02 00 00,82,0.1,53.7,0,
2025-10-14T10:55:15.436754,RX,FWD,5,0xcf11e05,4E 00 00 00 17 02 00 00,78,0.0,53.5,0,
2025-10-14T10:55:15.477258,RX,FWD,4,0xcf11e04,91 00 00 00 17 02 00 00,145,0.0,53.5,0,
2025-10-14T10:55:15.480494,RX,FWD,6,0xcf11e06,5F 00 01 00 19 02 00 00,95,0.1,53.7,0,
2025-10-14T10:55:15.496282,RX,FWD,5,0xcf11e05,65 00 00 00 17 02 00 00,101,0.0,53.5,0,
2025-10-14T10:55:15.539001,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.541068,RX,FWD,6,0xcf11e06,85 00 01 00 19 02 00 00,133,0.1,53.7,0,
2025-10-14T10:55:15.546408,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.547519,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.548570,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.556853,RX,FWD,5,0xcf11e05,92 00 00 00 17 02 00 00,146,0.0,53.5,0,
2025-10-14T10:55:15.597433,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.600172,RX,FWD,6,0xcf11e06,99 00 00 00 19 02 00 00,153,0.0,53.7,0,
2025-10-14T10:55:15.617398,RX,FWD,5,0xcf11e05,36 00 00 00 17 02 00 00,54,0.0,53.5,0,
2025-10-14T10:55:15.656844,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.660143,RX,FWD,6,0xcf11e06,81 00 00 00 19 02 00 00,129,0.0,53.7,0,
2025-10-14T10:55:15.677148,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:15.717153,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.719933,RX,FWD,6,0xcf11e06,3B 00 00 00 19 02 00 00,59,0.0,53.7,0,
2025-10-14T10:55:15.737283,RX,FWD,5,0xcf11e05,1F 00 04 00 17 02 00 00,31,0.4,53.5,0,
2025-10-14T10:55:15.749849,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:15.751658,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:15.752742,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:15.776915,RX,FWD,4,0xcf11e04,10 00 00 00 17 02 00 00,16,0.0,53.5,0,
2025-10-14T10:55:15.779801,RX,FWD,6,0xcf11e06,95 00 02 00 19 02 00 00,149,0.2,53.7,0,
2025-10-14T10:55:15.796713,RX,FWD,5,0xcf11e05,6C 00 04 00 17 02 00 00,108,0.4,53.5,0,
2025-10-14T10:55:15.838023,RX,FWD,4,0xcf11e04,83 00 00 00 17 02 00 00,131,0.0,53.5,0,
2025-10-14T10:55:15.839785,RX,FWD,6,0xcf11e06,54 00 02 00 19 02 00 00,84,0.2,53.7,0,
2025-10-14T10:55:15.856376,RX,FWD,5,0xcf11e05,9B 00 01 00 17 02 00 00,155,0.1,53.5,0,
2025-10-14T10:55:15.897658,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:15.899978,RX,FWD,6,0xcf11e06,5A 00 02 00 19 02 00 00,90,0.2,53.7,0,
2025-10-14T10:55:15.917992,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:15.956037,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.957642,RX,FWD,4,0xcf11e04,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-14T10:55:15.958055,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.960256,RX,FWD,6,0xcf11e06,58 00 02 00 19 02 00 00,88,0.2,53.7,0,
2025-10-14T10:55:15.961206,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:15.976379,RX,FWD,5,0xcf11e05,86 00 00 00 17 02 00 00,134,0.0,53.5,0,
2025-10-14T10:55:16.017092,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.019652,RX,FWD,6,0xcf11e06,81 00 00 00 19 02 00 00,129,0.0,53.7,0,
2025-10-14T10:55:16.037677,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.078831,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.079784,RX,FWD,6,0xcf11e06,AC 00 00 00 19 02 00 00,172,0.0,53.7,0,
2025-10-14T10:55:16.096844,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:16.136953,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.139407,RX,FWD,6,0xcf11e06,83 00 00 00 19 02 00 00,131,0.0,53.7,0,
2025-10-14T10:55:16.156515,RX,FWD,5,0xcf11e05,A9 00 02 00 17 02 00 00,169,0.2,53.5,0,
2025-10-14T10:55:16.165487,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.166272,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.168006,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.197055,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.199389,RX,FWD,6,0xcf11e06,9A 00 00 00 19 02 00 00,154,0.0,53.7,0,
2025-10-14T10:55:16.221240,RX,FWD,5,0xcf11e05,5D 00 08 00 17 02 00 00,93,0.8,53.5,0,
2025-10-14T10:55:16.256629,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.259242,RX,FWD,6,0xcf11e06,56 00 01 00 19 02 00 00,86,0.1,53.7,0,
2025-10-14T10:55:16.276518,RX,FWD,5,0xcf11e05,75 00 07 00 17 02 00 00,117,0.7,53.5,0,
2025-10-14T10:55:16.316978,RX,FWD,4,0xcf11e04,66 00 00 00 17 02 00 00,102,0.0,53.5,0,
2025-10-14T10:55:16.319371,RX,FWD,6,0xcf11e06,4E 00 01 00 19 02 00 00,78,0.1,53.7,0,
2025-10-14T10:55:16.336632,RX,FWD,5,0xcf11e05,82 00 00 00 17 02 00 00,130,0.0,53.5,0,
2025-10-14T10:55:16.370346,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:16.372440,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:16.374186,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:16.377130,RX,FWD,4,0xcf11e04,66 00 00 00 17 02 00 00,102,0.0,53.5,0,
2025-10-14T10:55:16.379253,RX,FWD,6,0xcf11e06,9D 00 00 00 19 02 00 00,157,0.0,53.7,0,
2025-10-14T10:55:16.396755,RX,FWD,5,0xcf11e05,7F 00 00 00 17 02 00 00,127,0.0,53.5,0,
2025-10-14T10:55:16.437423,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.439613,RX,FWD,6,0xcf11e06,85 00 00 00 19 02 00 00,133,0.0,53.7,0,
2025-10-14T10:55:16.456496,RX,FWD,5,0xcf11e05,A2 00 01 00 17 02 00 00,162,0.1,53.5,0,
2025-10-14T10:55:16.496793,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.499038,RX,FWD,6,0xcf11e06,00 00 01 00 19 02 00 00,0,0.1,53.7,0,
2025-10-14T10:55:16.517117,RX,FWD,5,0xcf11e05,36 00 01 00 17 02 00 00,54,0.1,53.5,0,
2025-10-14T10:55:16.557209,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.559241,RX,FWD,6,0xcf11e06,8E 00 01 00 19 02 00 00,142,0.1,53.7,0,
2025-10-14T10:55:16.575095,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.576441,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.577315,RX,FWD,5,0xcf11e05,92 00 03 00 17 02 00 00,146,0.3,53.5,0,
2025-10-14T10:55:16.578003,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.616756,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
