timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:20:03.761737,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.763923,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.764990,RX,4,0xcf11e04,8F 00 00 00 17 02 00 00,143,0.0,53.5,0,
2025-10-13T16:20:03.765331,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.798393,RX,5,0xcf11e05,52 00 04 00 17 02 00 00,82,0.4,53.5,0,
2025-10-13T16:20:03.801277,RX,6,0xcf11e06,7B 00 02 00 18 02 00 00,123,0.2,53.6,0,
2025-10-13T16:20:03.825354,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:20:03.856753,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.858185,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.859150,RX,5,0xcf11e05,A4 00 09 00 17 02 00 00,164,0.9,53.5,0,
2025-10-13T16:20:03.859768,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.861933,RX,6,0xcf11e06,8A 00 03 00 18 02 00 00,138,0.3,53.6,0,
2025-10-13T16:20:03.883550,RX,4,0xcf11e04,9E 00 00 00 17 02 00 00,158,0.0,53.5,0,
2025-10-13T16:20:03.917113,RX,5,0xcf11e05,FF 00 0B 00 17 02 00 00,255,1.1,53.5,0,
2025-10-13T16:20:03.920119,RX,6,0xcf11e06,C8 00 05 00 18 02 00 00,200,0.5,53.6,0,
2025-10-13T16:20:03.943835,RX,4,0xcf11e04,4F 00 00 00 17 02 00 00,79,0.0,53.5,0,
2025-10-13T16:20:03.952086,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.954959,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.955910,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:03.977214,RX,5,0xcf11e05,3E 01 06 00 17 02 00 00,318,0.6,53.5,0,
2025-10-13T16:20:03.979868,RX,6,0xcf11e06,02 01 06 00 19 02 00 00,258,0.6,53.7,0,
2025-10-13T16:20:04.003693,RX,4,0xcf11e04,86 00 00 00 17 02 00 00,134,0.0,53.5,0,
2025-10-13T16:20:04.037089,RX,5,0xcf11e05,65 01 07 00 17 02 00 00,357,0.7,53.5,0,
2025-10-13T16:20:04.039850,RX,6,0xcf11e06,2D 01 0A 00 18 02 00 00,301,1.0,53.6,0,
2025-10-13T16:20:04.046809,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.047910,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.048729,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.063690,RX,4,0xcf11e04,5E 00 02 00 17 02 00 00,94,0.2,53.5,0,
2025-10-13T16:20:04.097461,RX,5,0xcf11e05,98 01 10 00 17 02 00 00,408,1.6,53.5,0,
2025-10-13T16:20:04.099761,RX,6,0xcf11e06,5A 01 0C 00 18 02 00 00,346,1.2,53.6,0,
2025-10-13T16:20:04.124110,RX,4,0xcf11e04,89 00 03 00 17 02 00 00,137,0.3,53.5,0,
2025-10-13T16:20:04.139379,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.139785,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.140105,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.157313,RX,5,0xcf11e05,2E 02 13 00 17 02 00 00,558,1.9,53.5,0,
2025-10-13T16:20:04.159593,RX,6,0xcf11e06,84 01 20 00 18 02 00 00,388,3.2,53.6,0,
2025-10-13T16:20:04.183975,RX,4,0xcf11e04,B7 00 07 00 17 02 00 00,183,0.7,53.5,0,
2025-10-13T16:20:04.219136,RX,5,0xcf11e05,56 02 10 00 17 02 00 00,598,1.6,53.5,0,
2025-10-13T16:20:04.219888,RX,6,0xcf11e06,B1 01 2C 00 18 02 00 00,433,4.4,53.6,0,
2025-10-13T16:20:04.230607,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.231044,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.231395,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.243597,RX,4,0xcf11e04,E3 00 08 00 17 02 00 00,227,0.8,53.5,0,
2025-10-13T16:20:04.277268,RX,5,0xcf11e05,61 02 0F 00 17 02 00 00,609,1.5,53.5,0,
2025-10-13T16:20:04.280381,RX,6,0xcf11e06,5E 02 09 00 18 02 00 00,606,0.9,53.6,0,
2025-10-13T16:20:04.303570,RX,4,0xcf11e04,0D 01 01 00 17 02 00 00,269,0.1,53.5,0,
2025-10-13T16:20:04.322449,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.323044,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.323505,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.337271,RX,5,0xcf11e05,81 02 0B 00 17 02 00 00,641,1.1,53.5,0,
2025-10-13T16:20:04.339331,RX,6,0xcf11e06,8A 02 09 00 18 02 00 00,650,0.9,53.6,0,
2025-10-13T16:20:04.363378,RX,4,0xcf11e04,3D 01 01 00 17 02 00 00,317,0.1,53.5,0,
2025-10-13T16:20:04.397325,RX,5,0xcf11e05,6B 02 0B 00 16 02 00 00,619,1.1,53.4,0,
2025-10-13T16:20:04.399608,RX,6,0xcf11e06,9D 02 13 00 18 02 00 00,669,1.9,53.6,0,
2025-10-13T16:20:04.417575,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.418989,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.419600,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.423771,RX,4,0xcf11e04,5A 01 0B 00 17 02 00 00,346,1.1,53.5,0,
2025-10-13T16:20:04.457837,RX,5,0xcf11e05,69 02 0E 00 17 02 00 00,617,1.4,53.5,0,
2025-10-13T16:20:04.460412,RX,6,0xcf11e06,AB 02 14 00 18 02 00 00,683,2.0,53.6,0,
2025-10-13T16:20:04.486457,RX,4,0xcf11e04,7D 01 0C 00 17 02 00 00,381,1.2,53.5,0,
2025-10-13T16:20:04.511077,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.511859,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.512466,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.517359,RX,5,0xcf11e05,5B 02 0F 00 17 02 00 00,603,1.5,53.5,0,
2025-10-13T16:20:04.519611,RX,6,0xcf11e06,9E 02 22 00 18 02 00 00,670,3.4,53.6,0,
2025-10-13T16:20:04.544757,RX,4,0xcf11e04,C1 01 1F 00 17 02 00 00,449,3.1,53.5,0,
2025-10-13T16:20:04.577192,RX,5,0xcf11e05,46 02 0D 00 16 02 00 00,582,1.3,53.4,0,
2025-10-13T16:20:04.579235,RX,6,0xcf11e06,9B 02 22 00 18 02 00 00,667,3.4,53.6,0,
2025-10-13T16:20:04.603292,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.603656,RX,4,0xcf11e04,55 02 23 00 17 02 00 00,597,3.5,53.5,0,
2025-10-13T16:20:04.604060,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.604531,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.636951,RX,5,0xcf11e05,5E 02 0D 00 17 02 00 00,606,1.3,53.5,0,
2025-10-13T16:20:04.638981,RX,6,0xcf11e06,96 02 0E 00 18 02 00 00,662,1.4,53.6,0,
2025-10-13T16:20:04.663730,RX,4,0xcf11e04,8D 02 02 00 17 02 00 00,653,0.2,53.5,0,
2025-10-13T16:20:04.695126,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.695594,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.695979,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.697193,RX,5,0xcf11e05,3C 02 0E 00 16 02 00 00,572,1.4,53.4,0,
2025-10-13T16:20:04.699144,RX,6,0xcf11e06,7F 02 0D 00 18 02 00 00,639,1.3,53.6,0,
2025-10-13T16:20:04.723514,RX,4,0xcf11e04,B4 02 02 00 17 02 00 00,692,0.2,53.5,0,
2025-10-13T16:20:04.757363,RX,5,0xcf11e05,46 02 0E 00 17 02 00 00,582,1.4,53.5,0,
2025-10-13T16:20:04.758870,RX,6,0xcf11e06,72 02 12 00 18 02 00 00,626,1.8,53.6,0,
2025-10-13T16:20:04.783825,RX,4,0xcf11e04,AA 02 0D 00 17 02 00 00,682,1.3,53.5,0,
2025-10-13T16:20:04.791667,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.796081,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.796924,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.819855,RX,5,0xcf11e05,2E 02 09 00 17 02 00 00,558,0.9,53.5,0,
2025-10-13T16:20:04.824397,RX,6,0xcf11e06,71 02 12 00 17 02 00 00,625,1.8,53.5,0,
2025-10-13T16:20:04.843318,RX,4,0xcf11e04,AB 02 0D 00 17 02 00 00,683,1.3,53.5,0,
2025-10-13T16:20:04.877037,RX,5,0xcf11e05,26 02 08 00 16 02 00 00,550,0.8,53.4,0,
2025-10-13T16:20:04.878713,RX,6,0xcf11e06,6A 02 02 00 18 02 00 00,618,0.2,53.6,0,
2025-10-13T16:20:04.888691,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.889737,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.890195,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.903186,RX,4,0xcf11e04,AB 02 02 00 17 02 00 00,683,0.2,53.5,0,
2025-10-13T16:20:04.936948,RX,5,0xcf11e05,2D 02 0B 00 16 02 00 00,557,1.1,53.4,0,
2025-10-13T16:20:04.938575,RX,6,0xcf11e06,51 02 02 00 18 02 00 00,593,0.2,53.6,0,
2025-10-13T16:20:04.962873,RX,4,0xcf11e04,87 02 02 00 17 02 00 00,647,0.2,53.5,0,
2025-10-13T16:20:04.980897,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.981683,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.982775,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:04.997246,RX,5,0xcf11e05,0E 02 0B 00 16 02 00 00,526,1.1,53.4,0,
2025-10-13T16:20:04.998720,RX,6,0xcf11e06,44 02 02 00 17 02 00 00,580,0.2,53.5,0,
2025-10-13T16:20:05.025182,RX,4,0xcf11e04,87 02 1F 00 17 02 00 00,647,3.1,53.5,0,
2025-10-13T16:20:05.058553,RX,5,0xcf11e05,2E 02 06 00 17 02 00 00,558,0.6,53.5,0,
2025-10-13T16:20:05.060580,RX,6,0xcf11e06,3E 02 02 00 18 02 00 00,574,0.2,53.6,0,
2025-10-13T16:20:05.073766,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.075860,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.076735,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.083534,RX,4,0xcf11e04,83 02 1F 00 17 02 00 00,643,3.1,53.5,0,
2025-10-13T16:20:05.116983,RX,5,0xcf11e05,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T16:20:05.118683,RX,6,0xcf11e06,3E 02 10 00 18 02 00 00,574,1.6,53.6,0,
2025-10-13T16:20:05.142894,RX,4,0xcf11e04,69 02 0E 00 17 02 00 00,617,1.4,53.5,0,
2025-10-13T16:20:05.169390,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.169926,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.170571,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.176787,RX,5,0xcf11e05,29 02 09 00 17 02 00 00,553,0.9,53.5,0,
2025-10-13T16:20:05.178231,RX,6,0xcf11e06,3D 02 10 00 18 02 00 00,573,1.6,53.6,0,
2025-10-13T16:20:05.203159,RX,4,0xcf11e04,58 02 0D 00 17 02 00 00,600,1.3,53.5,0,
2025-10-13T16:20:05.237153,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:20:05.238301,RX,6,0xcf11e06,34 02 0E 00 18 02 00 00,564,1.4,53.6,0,
2025-10-13T16:20:05.261657,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.263565,RX,4,0xcf11e04,57 02 02 00 17 02 00 00,599,0.2,53.5,0,
2025-10-13T16:20:05.264253,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.264922,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.296905,RX,5,0xcf11e05,21 02 08 00 17 02 00 00,545,0.8,53.5,0,
2025-10-13T16:20:05.298146,RX,6,0xcf11e06,2D 02 0E 00 18 02 00 00,557,1.4,53.6,0,
2025-10-13T16:20:05.323266,RX,4,0xcf11e04,4D 02 02 00 17 02 00 00,589,0.2,53.5,0,
2025-10-13T16:20:05.356051,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.357870,RX,5,0xcf11e05,05 02 08 00 16 02 00 00,517,0.8,53.4,0,
2025-10-13T16:20:05.360508,RX,6,0xcf11e06,1F 02 0A 00 18 02 00 00,543,1.0,53.6,0,
2025-10-13T16:20:05.361016,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.363429,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.382899,RX,4,0xcf11e04,4A 02 11 00 17 02 00 00,586,1.7,53.5,0,
2025-10-13T16:20:05.417332,RX,5,0xcf11e05,1A 02 04 00 17 02 00 00,538,0.4,53.5,0,
2025-10-13T16:20:05.418247,RX,6,0xcf11e06,18 02 09 00 18 02 00 00,536,0.9,53.6,0,
2025-10-13T16:20:05.442832,RX,4,0xcf11e04,36 02 11 00 17 02 00 00,566,1.7,53.5,0,
2025-10-13T16:20:05.455046,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.457477,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.458207,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.477075,RX,5,0xcf11e05,FD 01 04 00 17 02 00 00,509,0.4,53.5,0,
2025-10-13T16:20:05.478034,RX,6,0xcf11e06,0F 02 07 00 18 02 00 00,527,0.7,53.6,0,
2025-10-13T16:20:05.502785,RX,4,0xcf11e04,30 02 16 00 17 02 00 00,560,2.2,53.5,0,
2025-10-13T16:20:05.536850,RX,5,0xcf11e05,11 02 05 00 17 02 00 00,529,0.5,53.5,0,
2025-10-13T16:20:05.537886,RX,6,0xcf11e06,0D 02 07 00 18 02 00 00,525,0.7,53.6,0,
2025-10-13T16:20:05.549274,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.550016,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.550792,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.562946,RX,4,0xcf11e04,24 02 17 00 17 02 00 00,548,2.3,53.5,0,
2025-10-13T16:20:05.597787,RX,5,0xcf11e05,01 02 06 00 17 02 00 00,513,0.6,53.5,0,
2025-10-13T16:20:05.599400,RX,6,0xcf11e06,06 02 1E 00 18 02 00 00,518,3.0,53.6,0,
2025-10-13T16:20:05.623798,RX,4,0xcf11e04,1E 02 06 00 17 02 00 00,542,0.6,53.5,0,
2025-10-13T16:20:05.645169,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.645648,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.646018,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.657324,RX,5,0xcf11e05,0A 02 0A 00 17 02 00 00,522,1.0,53.5,0,
2025-10-13T16:20:05.658126,RX,6,0xcf11e06,06 02 1E 00 18 02 00 00,518,3.0,53.6,0,
2025-10-13T16:20:05.682602,RX,4,0xcf11e04,1A 02 06 00 17 02 00 00,538,0.6,53.5,0,
2025-10-13T16:20:05.716997,RX,5,0xcf11e05,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:20:05.717531,RX,6,0xcf11e06,03 02 09 00 18 02 00 00,515,0.9,53.6,0,
2025-10-13T16:20:05.736731,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.737702,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.738275,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.742442,RX,4,0xcf11e04,16 02 16 00 17 02 00 00,534,2.2,53.5,0,
2025-10-13T16:20:05.776678,RX,5,0xcf11e05,00 02 0B 00 17 02 00 00,512,1.1,53.5,0,
2025-10-13T16:20:05.777347,RX,6,0xcf11e06,06 02 09 00 18 02 00 00,518,0.9,53.6,0,
2025-10-13T16:20:05.802644,RX,4,0xcf11e04,19 02 16 00 17 02 00 00,537,2.2,53.5,0,
2025-10-13T16:20:05.828929,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.829425,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.829926,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.836745,RX,5,0xcf11e05,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:20:05.837344,RX,6,0xcf11e06,03 02 07 00 18 02 00 00,515,0.7,53.6,0,
2025-10-13T16:20:05.863350,RX,4,0xcf11e04,14 02 10 00 17 02 00 00,532,1.6,53.5,0,
2025-10-13T16:20:05.896846,RX,5,0xcf11e05,FF 01 0E 00 17 02 00 00,511,1.4,53.5,0,
2025-10-13T16:20:05.897635,RX,6,0xcf11e06,07 02 07 00 18 02 00 00,519,0.7,53.6,0,
2025-10-13T16:20:05.920710,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.921623,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.922293,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:05.922970,RX,4,0xcf11e04,18 02 10 00 17 02 00 00,536,1.6,53.5,0,
2025-10-13T16:20:05.957741,RX,5,0xcf11e05,FB 01 0F 00 17 02 00 00,507,1.5,53.5,0,
2025-10-13T16:20:05.959405,RX,6,0xcf11e06,04 02 05 00 18 02 00 00,516,0.5,53.6,0,
2025-10-13T16:20:05.982441,RX,4,0xcf11e04,0D 02 0C 00 17 02 00 00,525,1.2,53.5,0,
2025-10-13T16:20:06.013717,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.014149,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.014491,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.016972,RX,5,0xcf11e05,F7 01 0C 00 17 02 00 00,503,1.2,53.5,0,
2025-10-13T16:20:06.017564,RX,6,0xcf11e06,06 02 05 00 18 02 00 00,518,0.5,53.6,0,
2025-10-13T16:20:06.042531,RX,4,0xcf11e04,13 02 0B 00 17 02 00 00,531,1.1,53.5,0,
2025-10-13T16:20:06.076531,RX,5,0xcf11e05,F9 01 0D 00 17 02 00 00,505,1.3,53.5,0,
2025-10-13T16:20:06.077030,RX,6,0xcf11e06,03 02 07 00 18 02 00 00,515,0.7,53.6,0,
2025-10-13T16:20:06.102424,RX,4,0xcf11e04,09 02 0C 00 17 02 00 00,521,1.2,53.5,0,
2025-10-13T16:20:06.105141,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.105687,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.106209,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.136752,RX,5,0xcf11e05,F3 01 08 00 17 02 00 00,499,0.8,53.5,0,
2025-10-13T16:20:06.137469,RX,6,0xcf11e06,03 02 07 00 18 02 00 00,515,0.7,53.6,0,
2025-10-13T16:20:06.162346,RX,4,0xcf11e04,0D 02 0B 00 17 02 00 00,525,1.1,53.5,0,
2025-10-13T16:20:06.198425,RX,5,0xcf11e05,FA 01 09 00 16 02 00 00,506,0.9,53.4,0,
2025-10-13T16:20:06.199621,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.202149,RX,6,0xcf11e06,04 02 05 00 18 02 00 00,516,0.5,53.6,0,
2025-10-13T16:20:06.202543,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.203120,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.222972,RX,4,0xcf11e04,02 02 15 00 17 02 00 00,514,2.1,53.5,0,
2025-10-13T16:20:06.257644,RX,5,0xcf11e05,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:20:06.260534,RX,6,0xcf11e06,03 02 05 00 18 02 00 00,515,0.5,53.6,0,
2025-10-13T16:20:06.282080,RX,4,0xcf11e04,09 02 15 00 17 02 00 00,521,2.1,53.5,0,
2025-10-13T16:20:06.294519,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.295076,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.295337,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.316701,RX,6,0xcf11e06,05 02 1C 00 18 02 00 00,517,2.8,53.6,0,
2025-10-13T16:20:06.317358,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:20:06.342381,RX,4,0xcf11e04,FF 01 15 00 17 02 00 00,511,2.1,53.5,0,
2025-10-13T16:20:06.376568,RX,6,0xcf11e06,03 02 1C 00 18 02 00 00,515,2.8,53.6,0,
2025-10-13T16:20:06.377168,RX,5,0xcf11e05,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:20:06.385869,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.386336,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.386675,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:06.403056,RX,4,0xcf11e04,03 02 15 00 17 02 00 00,515,2.1,53.5,0,
2025-10-13T16:20:06.436713,RX,6,0xcf11e06,FF 01 23 00 18 02 00 00,511,3.5,53.6,0,
2025-10-13T16:20:06.437320,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:20:06.462512,RX,4,0xcf11e04,FD 01 11 00 17 02 00 00,509,1.7,53.5,0,
2025-10-13T16:20:06.477410,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
