timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:15:57.916212,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.937367,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.937838,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.938377,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.950054,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:15:57.959010,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.959336,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.959504,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.963272,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:15:57.972639,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:15:57.980505,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.984108,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:57.989064,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.009861,RX,6,0xcf11e06,88 00 00 00 19 02 00 00,136,0.0,53.7,0,
2025-10-13T16:15:58.010644,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.011683,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.015787,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.023517,RX,5,0xcf11e05,7E 00 03 00 17 02 00 00,126,0.3,53.5,0,
2025-10-13T16:15:58.032623,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:15:58.037880,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.038347,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.038923,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.059780,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.060468,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.061176,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.069825,RX,6,0xcf11e06,5A 00 01 00 19 02 00 00,90,0.1,53.7,0,
2025-10-13T16:15:58.082404,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.084502,RX,5,0xcf11e05,60 00 05 00 17 02 00 00,96,0.5,53.5,0,
2025-10-13T16:15:58.087877,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.090261,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.092895,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:15:58.111262,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.111891,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.112605,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.130176,RX,6,0xcf11e06,5D 00 03 00 19 02 00 00,93,0.3,53.7,0,
2025-10-13T16:15:58.135184,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.137770,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.138415,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.143725,RX,5,0xcf11e05,8D 00 06 00 17 02 00 00,141,0.6,53.5,0,
2025-10-13T16:15:58.153525,RX,4,0xcf11e04,8B 00 00 00 17 02 00 00,139,0.0,53.5,0,
2025-10-13T16:15:58.159324,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.159754,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.160004,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.183073,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.184234,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.184741,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.189415,RX,6,0xcf11e06,91 00 04 00 19 02 00 00,145,0.4,53.7,0,
2025-10-13T16:15:58.203599,RX,5,0xcf11e05,DA 00 07 00 17 02 00 00,218,0.7,53.5,0,
2025-10-13T16:15:58.206466,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.207286,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.208025,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.212482,RX,4,0xcf11e04,37 00 02 00 17 02 00 00,55,0.2,53.5,0,
2025-10-13T16:15:58.228959,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.229709,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.230088,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.249398,RX,6,0xcf11e06,D5 00 02 00 19 02 00 00,213,0.2,53.7,0,
2025-10-13T16:15:58.250587,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.250983,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.251270,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.264517,RX,5,0xcf11e05,1C 01 0A 00 17 02 00 00,284,1.0,53.5,0,
2025-10-13T16:15:58.271881,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.272661,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.273624,RX,4,0xcf11e04,94 00 03 00 17 02 00 00,148,0.3,53.5,0,
2025-10-13T16:15:58.274380,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.295264,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.295855,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.296533,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.309163,RX,6,0xcf11e06,0C 01 03 00 19 02 00 00,268,0.3,53.7,0,
2025-10-13T16:15:58.317395,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.317871,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.318171,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.325417,RX,5,0xcf11e05,55 01 0B 00 17 02 00 00,341,1.1,53.5,0,
2025-10-13T16:15:58.332500,RX,4,0xcf11e04,9E 00 01 00 17 02 00 00,158,0.1,53.5,0,
2025-10-13T16:15:58.338880,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.339342,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.339639,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.360465,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.361125,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.361802,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.368941,RX,6,0xcf11e06,36 01 01 00 19 02 00 00,310,0.1,53.7,0,
2025-10-13T16:15:58.382467,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.382910,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.383380,RX,5,0xcf11e05,78 01 0E 00 17 02 00 00,376,1.4,53.5,0,
2025-10-13T16:15:58.383949,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.392564,RX,4,0xcf11e04,6D 00 02 00 17 02 00 00,109,0.2,53.5,0,
2025-10-13T16:15:58.405674,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.406178,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.406997,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.428065,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.428697,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.429326,RX,6,0xcf11e06,66 01 01 00 18 02 00 00,358,0.1,53.6,0,
2025-10-13T16:15:58.429873,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.443349,RX,5,0xcf11e05,B4 01 13 00 17 02 00 00,436,1.9,53.5,0,
2025-10-13T16:15:58.450755,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.451226,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.451628,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.452290,RX,4,0xcf11e04,96 00 04 00 17 02 00 00,150,0.4,53.5,0,
2025-10-13T16:15:58.472642,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.473755,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.474319,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.489318,RX,6,0xcf11e06,8B 01 18 00 19 02 00 00,395,2.4,53.7,0,
2025-10-13T16:15:58.495626,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.496250,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.496718,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.503330,RX,5,0xcf11e05,3F 02 15 00 17 02 00 00,575,2.1,53.5,0,
2025-10-13T16:15:58.512220,RX,4,0xcf11e04,C5 00 04 00 17 02 00 00,197,0.4,53.5,0,
2025-10-13T16:15:58.517559,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.518070,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.518575,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.539307,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.540173,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.541245,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.548699,RX,6,0xcf11e06,1C 02 23 00 19 02 00 00,540,3.5,53.7,0,
2025-10-13T16:15:58.563702,RX,5,0xcf11e05,62 02 17 00 17 02 00 00,610,2.3,53.5,0,
2025-10-13T16:15:58.564040,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.565123,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.565603,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.572197,RX,4,0xcf11e04,FA 00 01 00 17 02 00 00,250,0.1,53.5,0,
2025-10-13T16:15:58.586366,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.586784,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.587276,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.608648,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.609365,RX,6,0xcf11e06,7B 02 15 00 19 02 00 00,635,2.1,53.7,0,
2025-10-13T16:15:58.609672,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.610100,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.623525,RX,5,0xcf11e05,60 02 10 00 17 02 00 00,608,1.6,53.5,0,
2025-10-13T16:15:58.630966,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.631427,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.632088,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.632544,RX,4,0xcf11e04,19 01 01 00 17 02 00 00,281,0.1,53.5,0,
2025-10-13T16:15:58.653282,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.653734,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.654131,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.668683,RX,6,0xcf11e06,91 02 15 00 19 02 00 00,657,2.1,53.7,0,
2025-10-13T16:15:58.675265,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.676227,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.677151,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.683060,RX,5,0xcf11e05,81 02 10 00 17 02 00 00,641,1.6,53.5,0,
2025-10-13T16:15:58.693911,RX,4,0xcf11e04,42 01 05 00 17 02 00 00,322,0.5,53.5,0,
2025-10-13T16:15:58.698312,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.698840,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.699334,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.719909,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.720422,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.720899,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.729145,RX,6,0xcf11e06,A4 02 02 00 18 02 00 00,676,0.2,53.6,0,
2025-10-13T16:15:58.741768,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.742326,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.742867,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.743459,RX,5,0xcf11e05,66 02 0E 00 17 02 00 00,614,1.4,53.5,0,
2025-10-13T16:15:58.752065,RX,4,0xcf11e04,6F 01 06 00 17 02 00 00,367,0.6,53.5,0,
2025-10-13T16:15:58.765107,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.769696,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.770468,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.788586,RX,6,0xcf11e06,AE 02 02 00 18 02 00 00,686,0.2,53.6,0,
2025-10-13T16:15:58.791257,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.791892,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.792291,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.803639,RX,5,0xcf11e05,52 02 0D 00 17 02 00 00,594,1.3,53.5,0,
2025-10-13T16:15:58.812296,RX,4,0xcf11e04,8C 01 18 00 17 02 00 00,396,2.4,53.5,0,
2025-10-13T16:15:58.813326,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.813756,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.814027,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.834636,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.835372,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.835798,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.848301,RX,6,0xcf11e06,93 02 02 00 18 02 00 00,659,0.2,53.6,0,
2025-10-13T16:15:58.856596,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.857542,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.858121,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.863814,RX,5,0xcf11e05,61 02 0F 00 17 02 00 00,609,1.5,53.5,0,
2025-10-13T16:15:58.873033,RX,4,0xcf11e04,1D 02 23 00 17 02 00 00,541,3.5,53.5,0,
2025-10-13T16:15:58.879477,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.880248,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.880827,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.902098,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.903628,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.904145,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.908386,RX,6,0xcf11e06,97 02 02 00 18 02 00 00,663,0.2,53.6,0,
2025-10-13T16:15:58.923268,RX,5,0xcf11e05,40 02 0F 00 17 02 00 00,576,1.5,53.5,0,
2025-10-13T16:15:58.924920,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.925391,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.925680,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.932196,RX,4,0xcf11e04,72 02 07 00 17 02 00 00,626,0.7,53.5,0,
2025-10-13T16:15:58.946265,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.946825,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.947335,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.967947,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.968493,RX,6,0xcf11e06,93 02 21 00 19 02 00 00,659,3.3,53.7,0,
2025-10-13T16:15:58.969611,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.970092,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.983126,RX,5,0xcf11e05,58 02 09 00 17 02 00 00,600,0.9,53.5,0,
2025-10-13T16:15:58.990759,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.991765,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.992254,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:58.992599,RX,4,0xcf11e04,A0 02 07 00 17 02 00 00,672,0.7,53.5,0,
2025-10-13T16:15:59.013450,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.014242,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.014847,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.028545,RX,6,0xcf11e06,76 02 20 00 18 02 00 00,630,3.2,53.6,0,
2025-10-13T16:15:59.035721,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.036263,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.036684,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.043215,RX,5,0xcf11e05,3B 02 09 00 17 02 00 00,571,0.9,53.5,0,
2025-10-13T16:15:59.051951,RX,4,0xcf11e04,AB 02 1D 00 17 02 00 00,683,2.9,53.5,0,
2025-10-13T16:15:59.057447,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.057984,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.058381,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.078967,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.079697,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.080745,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.088049,RX,6,0xcf11e06,68 02 02 00 19 02 00 00,616,0.2,53.7,0,
2025-10-13T16:15:59.102172,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.103533,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.104623,RX,5,0xcf11e05,35 02 09 00 17 02 00 00,565,0.9,53.5,0,
2025-10-13T16:15:59.105347,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.112014,RX,4,0xcf11e04,B0 02 1D 00 17 02 00 00,688,2.9,53.5,0,
2025-10-13T16:15:59.126164,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.126668,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.127136,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.147970,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.148699,RX,6,0xcf11e06,67 02 02 00 19 02 00 00,615,0.2,53.7,0,
2025-10-13T16:15:59.149511,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.150441,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.163737,RX,5,0xcf11e05,2F 02 0A 00 17 02 00 00,559,1.0,53.5,0,
2025-10-13T16:15:59.172569,RX,4,0xcf11e04,A3 02 0F 00 17 02 00 00,675,1.5,53.5,0,
2025-10-13T16:15:59.174093,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.175577,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.176268,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.196974,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.197459,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.197773,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.208289,RX,6,0xcf11e06,62 02 0B 00 19 02 00 00,610,1.1,53.7,0,
2025-10-13T16:15:59.218463,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.219076,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
