timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:01:05.263922,RX,5,0xcf11e05,27 02 19 00 17 02 00 00,551,2.5,53.5,0,
2025-10-13T16:01:05.283835,RX,4,0xcf11e04,B8 00 02 00 17 02 00 00,184,0.2,53.5,0,
2025-10-13T16:01:05.317330,RX,6,0xcf11e06,A8 01 13 00 18 02 00 00,424,1.9,53.6,0,
2025-10-13T16:01:05.324127,RX,5,0xcf11e05,6F 02 19 00 16 02 00 00,623,2.5,53.4,0,
2025-10-13T16:01:05.344041,RX,4,0xcf11e04,E5 00 03 00 17 02 00 00,229,0.3,53.5,0,
2025-10-13T16:01:05.381338,RX,6,0xcf11e06,54 02 16 00 18 02 00 00,596,2.2,53.6,0,
2025-10-13T16:01:05.385082,RX,5,0xcf11e05,69 02 0D 00 16 02 00 00,617,1.3,53.4,0,
2025-10-13T16:01:05.404920,RX,4,0xcf11e04,14 01 03 00 17 02 00 00,276,0.3,53.5,0,
2025-10-13T16:01:05.438037,RX,6,0xcf11e06,8E 02 24 00 18 02 00 00,654,3.6,53.6,0,
2025-10-13T16:01:05.445084,RX,5,0xcf11e05,65 02 0C 00 17 02 00 00,613,1.2,53.5,0,
2025-10-13T16:01:05.464758,RX,4,0xcf11e04,3C 01 06 00 17 02 00 00,316,0.6,53.5,0,
2025-10-13T16:01:05.497051,RX,6,0xcf11e06,A5 02 25 00 18 02 00 00,677,3.7,53.6,0,
2025-10-13T16:01:05.504173,RX,5,0xcf11e05,80 02 09 00 16 02 00 00,640,0.9,53.4,0,
2025-10-13T16:01:05.524057,RX,4,0xcf11e04,5B 01 07 00 17 02 00 00,347,0.7,53.5,0,
2025-10-13T16:01:05.556932,RX,6,0xcf11e06,9A 02 07 00 18 02 00 00,666,0.7,53.6,0,
2025-10-13T16:01:05.564167,RX,5,0xcf11e05,5B 02 0A 00 16 02 00 00,603,1.0,53.4,0,
2025-10-13T16:01:05.583786,RX,4,0xcf11e04,83 01 11 00 17 02 00 00,387,1.7,53.5,0,
2025-10-13T16:01:05.594238,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:05.595280,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:05.596275,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:05.617102,RX,6,0xcf11e06,A9 02 07 00 17 02 00 00,681,0.7,53.5,0,
2025-10-13T16:01:05.623930,RX,5,0xcf11e05,60 02 0E 00 17 02 00 00,608,1.4,53.5,0,
2025-10-13T16:01:05.643667,RX,4,0xcf11e04,BF 01 18 00 17 02 00 00,447,2.4,53.5,0,
2025-10-13T16:01:05.676657,RX,6,0xcf11e06,9F 02 13 00 18 02 00 00,671,1.9,53.6,0,
2025-10-13T16:01:05.683929,RX,5,0xcf11e05,50 02 0F 00 16 02 00 00,592,1.5,53.4,0,
2025-10-13T16:01:05.704089,RX,4,0xcf11e04,5C 02 13 00 17 02 00 00,604,1.9,53.5,0,
2025-10-13T16:01:05.736944,RX,6,0xcf11e06,83 02 12 00 18 02 00 00,643,1.8,53.6,0,
2025-10-13T16:01:05.743936,RX,5,0xcf11e05,38 02 10 00 16 02 00 00,568,1.6,53.4,0,
2025-10-13T16:01:05.764300,RX,4,0xcf11e04,8B 02 15 00 17 02 00 00,651,2.1,53.5,0,
2025-10-13T16:01:05.796486,RX,6,0xcf11e06,88 02 29 00 18 02 00 00,648,4.1,53.6,0,
2025-10-13T16:01:05.803689,RX,5,0xcf11e05,54 02 11 00 16 02 00 00,596,1.7,53.4,0,
2025-10-13T16:01:05.825767,RX,4,0xcf11e04,AC 02 1A 00 17 02 00 00,684,2.6,53.5,0,
2025-10-13T16:01:05.856642,RX,6,0xcf11e06,80 02 27 00 18 02 00 00,640,3.9,53.6,0,
2025-10-13T16:01:05.863831,RX,5,0xcf11e05,2C 02 09 00 16 02 00 00,556,0.9,53.4,0,
2025-10-13T16:01:05.883482,RX,4,0xcf11e04,B2 02 1A 00 17 02 00 00,690,2.6,53.5,0,
2025-10-13T16:01:05.916552,RX,6,0xcf11e06,65 02 00 00 18 02 00 00,613,0.0,53.6,0,
2025-10-13T16:01:05.923936,RX,5,0xcf11e05,47 02 09 00 17 02 00 00,583,0.9,53.5,0,
2025-10-13T16:01:05.945468,RX,4,0xcf11e04,AC 02 15 00 17 02 00 00,684,2.1,53.5,0,
2025-10-13T16:01:05.977260,RX,6,0xcf11e06,56 02 00 00 18 02 00 00,598,0.0,53.6,0,
2025-10-13T16:01:05.983955,RX,5,0xcf11e05,23 02 10 00 17 02 00 00,547,1.6,53.5,0,
2025-10-13T16:01:06.003342,RX,4,0xcf11e04,A7 02 15 00 17 02 00 00,679,2.1,53.5,0,
2025-10-13T16:01:06.036950,RX,6,0xcf11e06,55 02 06 00 18 02 00 00,597,0.6,53.6,0,
2025-10-13T16:01:06.045207,RX,5,0xcf11e05,29 02 10 00 17 02 00 00,553,1.6,53.5,0,
2025-10-13T16:01:06.063516,RX,4,0xcf11e04,94 02 1B 00 17 02 00 00,660,2.7,53.5,0,
2025-10-13T16:01:06.097068,RX,6,0xcf11e06,51 02 06 00 18 02 00 00,593,0.6,53.6,0,
2025-10-13T16:01:06.105677,RX,5,0xcf11e05,21 02 07 00 16 02 00 00,545,0.7,53.4,0,
2025-10-13T16:01:06.123360,RX,4,0xcf11e04,85 02 1B 00 17 02 00 00,645,2.7,53.5,0,
2025-10-13T16:01:06.157265,RX,6,0xcf11e06,4A 02 06 00 18 02 00 00,586,0.6,53.6,0,
2025-10-13T16:01:06.163887,RX,5,0xcf11e05,0A 02 07 00 17 02 00 00,522,0.7,53.5,0,
2025-10-13T16:01:06.183248,RX,4,0xcf11e04,80 02 0E 00 17 02 00 00,640,1.4,53.5,0,
2025-10-13T16:01:06.216378,RX,6,0xcf11e06,3A 02 06 00 18 02 00 00,570,0.6,53.6,0,
2025-10-13T16:01:06.225638,RX,5,0xcf11e05,1E 02 0D 00 17 02 00 00,542,1.3,53.5,0,
2025-10-13T16:01:06.243281,RX,4,0xcf11e04,74 02 0E 00 17 02 00 00,628,1.4,53.5,0,
2025-10-13T16:01:06.275906,RX,6,0xcf11e06,2C 02 1E 00 18 02 00 00,556,3.0,53.6,0,
2025-10-13T16:01:06.284320,RX,5,0xcf11e05,01 02 0D 00 16 02 00 00,513,1.3,53.4,0,
2025-10-13T16:01:06.303064,RX,4,0xcf11e04,5A 02 09 00 17 02 00 00,602,0.9,53.5,0,
2025-10-13T16:01:06.336183,RX,6,0xcf11e06,21 02 20 00 18 02 00 00,545,3.2,53.6,0,
2025-10-13T16:01:06.343863,RX,5,0xcf11e05,21 02 07 00 17 02 00 00,545,0.7,53.5,0,
2025-10-13T16:01:06.363357,RX,4,0xcf11e04,4F 02 09 00 17 02 00 00,591,0.9,53.5,0,
2025-10-13T16:01:06.395660,RX,6,0xcf11e06,1D 02 02 00 18 02 00 00,541,0.2,53.6,0,
2025-10-13T16:01:06.403549,RX,5,0xcf11e05,FD 01 07 00 16 02 00 00,509,0.7,53.4,0,
2025-10-13T16:01:06.425603,RX,4,0xcf11e04,4F 02 0B 00 17 02 00 00,591,1.1,53.5,0,
2025-10-13T16:01:06.456103,RX,6,0xcf11e06,1A 02 02 00 18 02 00 00,538,0.2,53.6,0,
2025-10-13T16:01:06.463865,RX,5,0xcf11e05,1F 02 06 00 17 02 00 00,543,0.6,53.5,0,
2025-10-13T16:01:06.483271,RX,4,0xcf11e04,40 02 0B 00 17 02 00 00,576,1.1,53.5,0,
2025-10-13T16:01:06.515629,RX,6,0xcf11e06,1E 02 21 00 18 02 00 00,542,3.3,53.6,0,
2025-10-13T16:01:06.525093,RX,5,0xcf11e05,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:01:06.543114,RX,4,0xcf11e04,41 02 06 00 17 02 00 00,577,0.6,53.5,0,
2025-10-13T16:01:06.577088,RX,6,0xcf11e06,1B 02 21 00 18 02 00 00,539,3.3,53.6,0,
2025-10-13T16:01:06.585028,RX,5,0xcf11e05,1D 02 09 00 16 02 00 00,541,0.9,53.4,0,
2025-10-13T16:01:06.597015,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:06.599003,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:06.599453,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:06.602908,RX,4,0xcf11e04,2E 02 06 00 17 02 00 00,558,0.6,53.5,0,
2025-10-13T16:01:06.637165,RX,6,0xcf11e06,19 02 01 00 17 02 00 00,537,0.1,53.5,0,
2025-10-13T16:01:06.644467,RX,5,0xcf11e05,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:01:06.663158,RX,4,0xcf11e04,25 02 17 00 17 02 00 00,549,2.3,53.5,0,
2025-10-13T16:01:06.695751,RX,6,0xcf11e06,18 02 01 00 18 02 00 00,536,0.1,53.6,0,
2025-10-13T16:01:06.704638,RX,5,0xcf11e05,19 02 0B 00 16 02 00 00,537,1.1,53.4,0,
2025-10-13T16:01:06.722990,RX,4,0xcf11e04,20 02 17 00 17 02 00 00,544,2.3,53.5,0,
2025-10-13T16:01:06.755340,RX,6,0xcf11e06,15 02 0B 00 18 02 00 00,533,1.1,53.6,0,
2025-10-13T16:01:06.763902,RX,5,0xcf11e05,F5 01 0C 00 17 02 00 00,501,1.2,53.5,0,
2025-10-13T16:01:06.782888,RX,4,0xcf11e04,17 02 06 00 17 02 00 00,535,0.6,53.5,0,
2025-10-13T16:01:06.816081,RX,6,0xcf11e06,14 02 0B 00 18 02 00 00,532,1.1,53.6,0,
2025-10-13T16:01:06.824010,RX,5,0xcf11e05,10 02 09 00 17 02 00 00,528,0.9,53.5,0,
2025-10-13T16:01:06.842934,RX,4,0xcf11e04,15 02 06 00 17 02 00 00,533,0.6,53.5,0,
2025-10-13T16:01:06.875463,RX,6,0xcf11e06,0D 02 05 00 18 02 00 00,525,0.5,53.6,0,
2025-10-13T16:01:06.883771,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:01:06.902874,RX,4,0xcf11e04,12 02 10 00 17 02 00 00,530,1.6,53.5,0,
2025-10-13T16:01:06.935479,RX,6,0xcf11e06,0C 02 05 00 18 02 00 00,524,0.5,53.6,0,
2025-10-13T16:01:06.944541,RX,5,0xcf11e05,0E 02 07 00 17 02 00 00,526,0.7,53.5,0,
2025-10-13T16:01:06.964189,RX,4,0xcf11e04,14 02 10 00 17 02 00 00,532,1.6,53.5,0,
2025-10-13T16:01:06.994915,RX,6,0xcf11e06,06 02 1F 00 18 02 00 00,518,3.1,53.6,0,
2025-10-13T16:01:07.004046,RX,5,0xcf11e05,F7 01 07 00 16 02 00 00,503,0.7,53.4,0,
2025-10-13T16:01:07.023054,RX,4,0xcf11e04,0C 02 14 00 17 02 00 00,524,2.0,53.5,0,
2025-10-13T16:01:07.055140,RX,6,0xcf11e06,09 02 20 00 18 02 00 00,521,3.2,53.6,0,
2025-10-13T16:01:07.063917,RX,5,0xcf11e05,0C 02 05 00 16 02 00 00,524,0.5,53.4,0,
2025-10-13T16:01:07.083975,RX,4,0xcf11e04,14 02 14 00 17 02 00 00,532,2.0,53.5,0,
2025-10-13T16:01:07.115294,RX,6,0xcf11e06,02 02 16 00 18 02 00 00,514,2.2,53.6,0,
2025-10-13T16:01:07.123725,RX,5,0xcf11e05,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:01:07.142800,RX,4,0xcf11e04,0A 02 0C 00 17 02 00 00,522,1.2,53.5,0,
2025-10-13T16:01:07.175029,RX,6,0xcf11e06,02 02 16 00 18 02 00 00,514,2.2,53.6,0,
2025-10-13T16:01:07.183709,RX,5,0xcf11e05,09 02 06 00 17 02 00 00,521,0.6,53.5,0,
2025-10-13T16:01:07.203601,RX,4,0xcf11e04,10 02 0B 00 17 02 00 00,528,1.1,53.5,0,
2025-10-13T16:01:07.236862,RX,6,0xcf11e06,FD 01 03 00 18 02 00 00,509,0.3,53.6,0,
2025-10-13T16:01:07.243676,RX,5,0xcf11e05,F3 01 06 00 17 02 00 00,499,0.6,53.5,0,
2025-10-13T16:01:07.263821,RX,4,0xcf11e04,04 02 09 00 17 02 00 00,516,0.9,53.5,0,
2025-10-13T16:01:07.294612,RX,6,0xcf11e06,FC 01 03 00 18 02 00 00,508,0.3,53.6,0,
2025-10-13T16:01:07.303596,RX,5,0xcf11e05,07 02 07 00 17 02 00 00,519,0.7,53.5,0,
2025-10-13T16:01:07.323149,RX,4,0xcf11e04,0D 02 09 00 17 02 00 00,525,0.9,53.5,0,
2025-10-13T16:01:07.354709,RX,6,0xcf11e06,F9 01 01 00 18 02 00 00,505,0.1,53.6,0,
2025-10-13T16:01:07.363636,RX,5,0xcf11e05,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:01:07.382496,RX,4,0xcf11e04,04 02 0C 00 17 02 00 00,516,1.2,53.5,0,
2025-10-13T16:01:07.415102,RX,6,0xcf11e06,FA 01 01 00 18 02 00 00,506,0.1,53.6,0,
2025-10-13T16:01:07.425089,RX,5,0xcf11e05,06 02 08 00 16 02 00 00,518,0.8,53.4,0,
2025-10-13T16:01:07.442580,RX,4,0xcf11e04,08 02 0B 00 17 02 00 00,520,1.1,53.5,0,
2025-10-13T16:01:07.475957,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:01:07.483716,RX,5,0xcf11e05,F3 01 08 00 17 02 00 00,499,0.8,53.5,0,
2025-10-13T16:01:07.502684,RX,4,0xcf11e04,02 02 14 00 17 02 00 00,514,2.0,53.5,0,
2025-10-13T16:01:07.534836,RX,6,0xcf11e06,F7 01 01 00 18 02 00 00,503,0.1,53.6,0,
2025-10-13T16:01:07.543688,RX,5,0xcf11e05,04 02 06 00 16 02 00 00,516,0.6,53.4,0,
2025-10-13T16:01:07.563550,RX,4,0xcf11e04,03 02 13 00 17 02 00 00,515,1.9,53.5,0,
2025-10-13T16:01:07.594393,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
2025-10-13T16:01:07.600034,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:07.600910,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:07.601961,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:07.603985,RX,5,0xcf11e05,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:01:07.622446,RX,4,0xcf11e04,FF 01 1B 00 17 02 00 00,511,2.7,53.5,0,
2025-10-13T16:01:07.654608,RX,6,0xcf11e06,F6 01 01 00 18 02 00 00,502,0.1,53.6,0,
2025-10-13T16:01:07.663896,RX,5,0xcf11e05,03 02 06 00 17 02 00 00,515,0.6,53.5,0,
2025-10-13T16:01:07.682351,RX,4,0xcf11e04,04 02 1B 00 17 02 00 00,516,2.7,53.5,0,
2025-10-13T16:01:07.713997,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:01:07.723884,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:01:07.742470,RX,4,0xcf11e04,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
2025-10-13T16:01:07.777198,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:01:07.783654,RX,5,0xcf11e05,00 02 09 00 16 02 00 00,512,0.9,53.4,0,
2025-10-13T16:01:07.802369,RX,4,0xcf11e04,00 02 0D 00 17 02 00 00,512,1.3,53.5,0,
2025-10-13T16:01:07.837342,RX,6,0xcf11e06,F2 01 07 00 18 02 00 00,498,0.7,53.6,0,
2025-10-13T16:01:07.843687,RX,5,0xcf11e05,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:01:07.862550,RX,4,0xcf11e04,F9 01 15 00 17 02 00 00,505,2.1,53.5,0,
2025-10-13T16:01:07.893910,RX,6,0xcf11e06,F3 01 07 00 18 02 00 00,499,0.7,53.6,0,
2025-10-13T16:01:07.904475,RX,5,0xcf11e05,FE 01 09 00 16 02 00 00,510,0.9,53.4,0,
2025-10-13T16:01:07.923514,RX,4,0xcf11e04,00 02 15 00 17 02 00 00,512,2.1,53.5,0,
2025-10-13T16:01:07.953662,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:01:07.963752,RX,5,0xcf11e05,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:01:07.982687,RX,4,0xcf11e04,F9 01 15 00 17 02 00 00,505,2.1,53.5,0,
2025-10-13T16:01:08.013841,RX,6,0xcf11e06,F0 01 05 00 19 02 00 00,496,0.5,53.7,0,
2025-10-13T16:01:08.023447,RX,5,0xcf11e05,FE 01 09 00 16 02 00 00,510,0.9,53.4,0,
2025-10-13T16:01:08.043625,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:01:08.075910,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:01:08.083474,RX,5,0xcf11e05,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:01:08.102223,RX,4,0xcf11e04,F7 01 07 00 17 02 00 00,503,0.7,53.5,0,
2025-10-13T16:01:08.133678,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:01:08.143537,RX,5,0xcf11e05,FD 01 0C 00 16 02 00 00,509,1.2,53.4,0,
2025-10-13T16:01:08.162250,RX,4,0xcf11e04,FA 01 07 00 17 02 00 00,506,0.7,53.5,0,
2025-10-13T16:01:08.193417,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:01:08.203238,RX,5,0xcf11e05,F3 01 0D 00 17 02 00 00,499,1.3,53.5,0,
2025-10-13T16:01:08.222903,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:01:08.253565,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:01:08.263640,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:01:08.283410,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:01:08.313532,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:01:08.323511,RX,5,0xcf11e05,F3 01 0D 00 17 02 00 00,499,1.3,53.5,0,
2025-10-13T16:01:08.342100,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:01:08.373445,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T16:01:08.383388,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:01:08.401729,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:01:08.435311,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:01:08.443707,RX,5,0xcf11e05,F4 01 0C 00 17 02 00 00,500,1.2,53.5,0,
2025-10-13T16:01:08.462043,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:01:08.494685,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:01:08.503435,RX,5,0xcf11e05,F8 01 0D 00 16 02 00 00,504,1.3,53.4,0,
2025-10-13T16:01:08.521909,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:01:08.553440,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:01:08.563557,RX,5,0xcf11e05,F6 01 0E 00 17 02 00 00,502,1.4,53.5,0,
2025-10-13T16:01:08.581790,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:01:08.604813,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:08.605318,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:08.605679,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:08.613082,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:01:08.624061,RX,5,0xcf11e05,F9 01 08 00 17 02 00 00,505,0.8,53.5,0,
2025-10-13T16:01:08.641906,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:01:08.673212,RX,6,0xcf11e06,ED 01 0E 00 18 02 00 00,493,1.4,53.6,0,
2025-10-13T16:01:08.684145,RX,5,0xcf11e05,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:01:08.701868,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:01:08.733180,RX,6,0xcf11e06,EE 01 0F 00 18 02 00 00,494,1.5,53.6,0,
2025-10-13T16:01:08.743534,RX,5,0xcf11e05,F9 01 0C 00 17 02 00 00,505,1.2,53.5,0,
2025-10-13T16:01:08.761857,RX,4,0xcf11e04,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:01:08.793329,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:01:08.803336,RX,5,0xcf11e05,F4 01 0D 00 17 02 00 00,500,1.3,53.5,0,
2025-10-13T16:01:08.821711,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:01:08.853093,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:01:08.863508,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:01:08.881798,RX,4,0xcf11e04,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:01:08.912459,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:01:08.924290,RX,5,0xcf11e05,F2 01 0C 00 17 02 00 00,498,1.2,53.5,0,
2025-10-13T16:01:08.942992,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:01:08.972679,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:01:08.984285,RX,5,0xcf11e05,F8 01 0C 00 16 02 00 00,504,1.2,53.4,0,
2025-10-13T16:01:09.002861,RX,4,0xcf11e04,F5 01 06 00 17 02 00 00,501,0.6,53.5,0,
