timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:38:21.025473,RX_RAW,,,,,,,,,,,0x746D608,04 19 19 19 19 00 00 00,raw
2025-10-14T11:38:21.042325,RX_RAW,,,,,,,,,,,0x746CD62,01 14 C1 00 00 19 00 00,raw
2025-10-14T11:38:21.043642,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.044623,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:21.044623,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:21.053598,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.053598,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.067490,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5B 41 41 00 10,raw
2025-10-14T11:38:21.068527,RX_RAW,,,,,,,,,,,0x103,91 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.069580,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C1 00 00,raw
2025-10-14T11:38:21.070619,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.071819,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.072685,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C1 00 00,raw
2025-10-14T11:38:21.074796,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.075597,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.077337,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.077337,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.078688,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.084162,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.101620,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:21.101620,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:21.103654,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.115797,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.115797,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.121067,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:21.123543,RX_RAW,,,,,,,,,,,0x746D608,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:21.130514,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.134911,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.134911,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.142085,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.143126,RX_RAW,,,,,,,,,,,0x746CD62,02 64 5A 00 03 A0 28 00,raw
2025-10-14T11:38:21.153729,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C1 00 00,raw
2025-10-14T11:38:21.155945,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.159102,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.163805,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.164712,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:21.164712,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:21.173364,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.173364,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.186353,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:21.187293,RX_RAW,,,,,,,,,,,0x103,7C CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.188456,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF 00 00,raw
2025-10-14T11:38:21.190465,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.191291,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.193815,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.197400,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.197400,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.202250,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.221631,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:21.221631,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:21.223551,RX_RAW,,,,,,,,,,,0x746D608,06 35 45 32 33 31 32 00,raw
2025-10-14T11:38:21.224315,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.235647,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.235647,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.242351,RX_RAW,,,,,,,,,,,0x746CD62,03 03 00 00 00 00 00 00,raw
2025-10-14T11:38:21.250430,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.254870,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.254870,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.261969,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.267445,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5B 41 41 00 10,raw
2025-10-14T11:38:21.268406,RX_RAW,,,,,,,,,,,0x103,85 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.269699,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.271841,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.273029,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF 00 00,raw
2025-10-14T11:38:21.274838,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.275676,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.277906,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.283760,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.284417,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:21.284417,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:21.293192,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.293192,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.310355,RX_RAW,,,,,,,,,,,0xCF11E04,AA 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.317265,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.317265,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.321970,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.323887,RX_RAW,,,,,,,,,,,0x746D608,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:38:21.341632,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:21.341632,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:21.342817,RX_RAW,,,,,,,,,,,0x746CD62,04 18 19 19 18 00 00 00,raw
2025-10-14T11:38:21.343790,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.353715,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.355523,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.355523,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.356791,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.358996,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.370357,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.374869,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.374869,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.381833,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.386347,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:21.387299,RX_RAW,,,,,,,,,,,0x103,8A CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.388474,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C1 00 00,raw
2025-10-14T11:38:21.390703,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.393838,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.402137,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:21.403750,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.404530,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:21.404530,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:21.413033,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.413033,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.423426,RX_RAW,,,,,,,,,,,0x746D608,08 00 00 00 00 00 00 00,raw
2025-10-14T11:38:21.430328,RX_RAW,,,,,,,,,,,0xCF11E04,7D 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.437240,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.437240,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.441721,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.442665,RX_RAW,,,,,,,,,,,0x746CD62,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:21.461477,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:21.461477,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:21.463669,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.467492,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5B 41 41 00 10,raw
2025-10-14T11:38:21.468512,RX_RAW,,,,,,,,,,,0x103,85 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.469729,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.471739,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.472554,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C1 00 00,raw
2025-10-14T11:38:21.474790,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.475719,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.476431,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.476431,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.477830,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.490225,RX_RAW,,,,,,,,,,,0xCF11E04,4A 00 02 00 17 02 00 00,raw
2025-10-14T11:38:21.494849,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.494849,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.501656,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.523361,RX_RAW,,,,,,,,,,,0x746D608,09 0D 00 0C F9 0C F6 00,raw
2025-10-14T11:38:21.524081,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.524799,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:21.524799,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:21.532850,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.532850,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.542267,RX_RAW,,,,,,,,,,,0x746CD62,06 35 45 30 30 39 38 00,raw
2025-10-14T11:38:21.550229,RX_RAW,,,,,,,,,,,0xCF11E04,6A 00 03 00 17 02 00 00,raw
2025-10-14T11:38:21.553666,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.555803,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.557214,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.557214,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.558894,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.561657,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.581448,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:21.581448,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:21.583681,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.586308,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:21.587293,RX_RAW,,,,,,,,,,,0x103,84 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.588409,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.590600,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.593698,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.595131,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.595131,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.610200,RX_RAW,,,,,,,,,,,0xCF11E04,9A 00 04 00 17 02 00 00,raw
2025-10-14T11:38:21.614809,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.614809,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.621494,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.623371,RX_RAW,,,,,,,,,,,0x746D608,0A 0C F7 0C F8 0C F8 00,raw
2025-10-14T11:38:21.642269,RX_RAW,,,,,,,,,,,0x746CD62,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:38:21.643730,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.644511,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:21.644511,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:21.652786,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.652786,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.667421,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5B 41 41 00 10,raw
2025-10-14T11:38:21.668391,RX_RAW,,,,,,,,,,,0x103,88 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.669703,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.670561,RX_RAW,,,,,,,,,,,0xCF11E04,C5 00 05 00 17 02 00 00,raw
2025-10-14T11:38:21.671752,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.672786,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.674846,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.675665,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.677311,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.677311,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.678644,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.681603,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.701458,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:21.701458,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:21.703694,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.715096,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.715096,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.723480,RX_RAW,,,,,,,,,,,0x746D608,0B 0C F6 0C F9 0C F7 00,raw
2025-10-14T11:38:21.730219,RX_RAW,,,,,,,,,,,0xCF11E04,F3 00 0A 00 17 02 00 00,raw
2025-10-14T11:38:21.734883,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.734883,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.741497,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.742330,RX_RAW,,,,,,,,,,,0x746CD62,08 00 00 00 00 00 00 00,raw
2025-10-14T11:38:21.753745,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.755943,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.759038,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.763755,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.764445,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:21.764445,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:21.772636,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.772636,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.786380,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:21.787325,RX_RAW,,,,,,,,,,,0x103,84 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.788486,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.790224,RX_RAW,,,,,,,,,,,0xCF11E04,1E 01 0B 00 17 02 00 00,raw
2025-10-14T11:38:21.791135,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.793833,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.797331,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.797331,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.801391,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:21.821372,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,raw
2025-10-14T11:38:21.821372,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,
2025-10-14T11:38:21.823488,RX_RAW,,,,,,,,,,,0x746D608,0C 0C F7 0C F6 0C F7 00,raw
