timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:15:14.351264,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.381232,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.387671,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.413138,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.438480,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.447841,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.470953,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.498541,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.507167,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.531162,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.559175,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.567256,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.591337,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.618284,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.627146,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.651022,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.678270,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.686984,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:14.711245,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.738568,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.747082,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.770990,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.798034,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.806874,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:14.831065,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.858292,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.866646,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.891958,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.918858,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.927872,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:14.951105,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.978015,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.988895,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.011066,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.038809,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.046626,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.072354,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.098008,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.107416,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.130975,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.157955,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.166360,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:15.191324,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.217955,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.226418,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.251264,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.280133,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.286307,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.311170,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.337825,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.346701,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.371608,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.397749,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.406059,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:15.431265,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.457896,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.465931,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.492367,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.518129,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.526083,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.551765,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.577722,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.585896,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:15.610898,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.637692,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.646064,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.672010,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.697775,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.708659,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.730926,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.757632,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.767764,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.790935,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.817844,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.825645,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.851956,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.877459,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.885949,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.910885,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.937665,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:15.945515,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:15.970985,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:15.997839,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.005898,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.031878,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.057346,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.066552,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.090817,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.117895,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.125174,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.151479,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.178226,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.185090,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.212836,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.237213,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.245086,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.270579,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.297368,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.304894,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.330865,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.358211,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.365835,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:16.390822,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.417314,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.426225,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.450657,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.477087,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.484460,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.514884,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.537247,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.547076,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.570719,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.597334,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.604496,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:16.630989,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.658234,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.664752,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.691662,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.717036,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.724506,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.751268,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.777186,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.784329,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.810848,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.838003,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.844218,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:16.870972,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.896854,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.904218,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.930617,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:16.957169,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:16.963873,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:16.990734,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.018300,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.024429,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.050766,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.076824,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.084749,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.110649,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.137205,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.143911,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.173035,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.199245,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.203941,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.231178,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.256821,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.263770,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:17.290627,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.317955,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.323620,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.350985,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.376887,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.383542,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.410488,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.436693,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.443359,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.470666,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.498264,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.503506,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.530973,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.556483,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.563429,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:17.590489,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.616682,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.623207,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.650616,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.676696,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.685574,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.710669,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.736418,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.743544,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.770435,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.796521,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.802858,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.832334,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.856507,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.864559,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.891102,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.916273,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.922617,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:17.950309,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:17.977402,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:17.983286,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.012443,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.036416,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.045680,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.070237,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.096157,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.102531,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.131077,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.157377,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.162409,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.191102,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.215998,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.222447,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:18.250424,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.276492,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.282430,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.310777,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.337802,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.342475,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.370758,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.395959,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.404189,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:18.430343,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.456220,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.462334,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
